Organizacion,Sector,Provincia,pcode,Canton,pcode2,Estado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SUCRE,EC1314,Planificación
Gobierno de Colombia - UNGRD,Albergue y ayuda no alimentaria,,,,,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Gobierno del Japón - JICA,Albergue y ayuda no alimentaria,GUAYAS,EC09,Guayaquil,EC0901,Finalizado
Gobierno del Japón - JICA,Albergue y ayuda no alimentaria,GUAYAS,EC09,Guayaquil,EC0901,Finalizado
Gobierno del Japón - JICA,Albergue y ayuda no alimentaria,GUAYAS,EC09,Guayaquil,EC0901,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,LA CONCORDIA,EC2302,Planificación
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,SANTO DOMINGO,EC2301,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Montecristi ,EC1309,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Planificación
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Planificación
Organización Internacional para las Migraciones,CCCM,,,,,
Organización Internacional para las Migraciones,CCCM,,,,,
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,,,
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,,,
Plan Internacional Ecuador,CCCM,,,,,
World Vision,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,En ejecución
World Vision,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,En ejecución
World Vision,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,En ejecución
World Vision,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,En ejecución
World Vision,CCCM,MANABÍ,EC13,Rocafuerte,EC1312,En ejecución
World Vision,CCCM,MANABÍ,EC13,Rocafuerte,EC1312,En ejecución
World Vision,CCCM,MANABÍ,EC13,Rocafuerte,EC1312,En ejecución
World Vision,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,
Consejo Noruego para Refugiados,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Desarrollo y Autogestión,Educación,Manabí,EC13,Jama,EC1320,En ejecución
Education for development,Educación,Manabí,EC13,Manta ,EC1308,En ejecución
Education for development,Educación,Pichincha,EC17,Quito,EC1701,En ejecución
Education for development,Educación,Santo Domingo,EC23,Santo Domingo,EC2301,En ejecución
Education for development,Educación,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Fundacion AVSI,Educación,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Grupo FARO-OSC,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Grupo FARO-OSC,Educación,Manabí,EC13,Pedernales,EC1317,En ejecución
Grupo FARO-OSC,Educación,Manabí,EC13,Jama,EC1320,En ejecución
Plan Internacional,Educación,Manabí,EC13,Pedernales,EC1317,En ejecución
Refugee Education Trust,Educación,Manabí,EC13,Chone ,EC1303,En ejecución
Refugee Education Trust,Educación,Manabí,EC13,Manta ,EC1308,En ejecución
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Chone ,EC1303,Finalizado
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
IFRC con Cruz Roja Ecuatoriana,Albergue y ayuda no alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Refugee Education Trust,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Refugee Education Trust,Educación,Manabí,EC13,Pedernales,EC1317,En ejecución
Refugee Education Trust,Educación,Manabí,EC13,Jama,EC1320,En ejecución
Refugee Education Trust,Educación,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Save the Children,Educación,Esmeraldas,EC08,Atacames,EC0806,En ejecución
Save the Children,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
UNESCO,Educación,Pichincha,EC17,Quito,EC1701,En ejecución
Fondo de las Naciones Unidas para la Infancia,Educación,Manabí,EC13,Jama,EC1320,En ejecución
Fondo de las Naciones Unidas para la Infancia,Educación,Manabí,EC13,Pedernales,EC1317,En ejecución
Fondo de las Naciones Unidas para la Infancia,Educación,Manabí,EC13,Manta ,EC1308,En ejecución
Fondo de las Naciones Unidas para la Infancia,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Fondo de las Naciones Unidas para la Infancia,Educación,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Vicariato Apostólico de Esmeraldas,Educación,Esmeraldas,EC08,Muisne,EC0803,En ejecución
World Vision,Educación,Manabí,EC13,Santa Ana,EC1313,En ejecución
World Vision,Educación,Manabí,EC13,Flavio Alfaro ,EC1305,En ejecución
World Vision,Educación,Manabí,EC13,Jama,EC1320,En ejecución
World Vision,Educación,Manabí,EC13,Vinces,EC1208,En ejecución
World Vision,Educación,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Programa Mundial de Alimentos ,Logística,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Programa Mundial de Alimentos ,Logística,Manabí,EC13,Pedernales,EC1317,En ejecución
Programa Mundial de Alimentos ,Logística,Manabí,EC13,Manta ,EC1308,En ejecución
Programa Mundial de Alimentos ,Logística,Pichincha,EC17,Quito,EC1701,En ejecución
Aldeas Infantiles SOS,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Aldeas Infantiles SOS,Protección,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Aldeas Infantiles SOS,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Aldeas Infantiles SOS,Protección,Esmeraldas,EC08,Esmeraldas,EC0801,En ejecución
Aldeas Infantiles SOS,Protección,Esmeraldas,EC08,Atacames,EC0806,En ejecución
Aldeas Infantiles SOS,Protección,Esmeraldas,EC08,San Lorenzo,EC0805,En ejecución
Aldeas Infantiles SOS,Protección,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Aldeas Infantiles SOS,Protección,Guayas,EC09,Guayaquil,EC0901,En ejecución
Aldeas Infantiles SOS,Protección,Pichincha,EC17,Quito,EC1701,En ejecución
Aldeas Infantiles SOS,Protección,Imbabura,EC10,Ibarra,EC1001,En ejecución
Onu Mujeres,CCCM,Manabí,EC13,,,Finalizado
Onu Mujeres,CCCM,Esmeraldas,EC08,,,Finalizado
Aldeas Infantiles SOS,Protección,Imbabura,EC10,Otavalo,EC1004,En ejecución
Aldeas Infantiles SOS,Protección,Imbabura,EC10,Cotacachi,EC1003,En ejecución
Aldeas Infantiles SOS,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Aldeas Infantiles SOS,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Imbabura,EC10,Ibarra,EC1001,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Guayas,EC09,GUAYAQUIL,EC0901,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Guayas,EC09,COLIMES,EC0905,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Santa Elena,EC24,SANTA ELENA,EC2401,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Santa Elena,EC24,LA LIBERTAD,EC2402,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Los Ríos,EC12,Babahoyo ,EC1201,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Carchi,EC04,TULCÁN,EC0401,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Sucumbíos,EC21,LAGO AGRIO,EC2101,En ejecución
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Esmeraldas,EC08,La Concordia,EC2302,Planificación
Alto Comisionado de las Naciones Unidas para los Refugiados,Protección,Santo Domingo,EC23,Santo Domingo,EC2301,Planificación
Asylum Access Ecuador,Protección,Manabí,EC13,,,Planificación
Asylum Access Ecuador,Protección,Esmeraldas,EC08,,,Planificación
Asylum Access Ecuador,Protección,Santo Domingo,EC23,,,Planificación
Asylum Access Ecuador,Protección,Guayas,EC09,,,Planificación
Asylum Access Ecuador,Protección,Pichincha,EC17,,,Planificación
Asylum Access Ecuador,Protección,Manabí,EC13,,,Planificación
Asylum Access Ecuador,Protección,Esmeraldas,EC08,,,Planificación
Asylum Access Ecuador,Protección,Santo Domingo,EC23,,,Planificación
Asylum Access Ecuador,Protección,Guayas,EC09,,,Planificación
Asylum Access Ecuador,Protección,Pichincha,EC17,,,Planificación
ChildFund International,Protección,Manabí,EC13,Chone ,EC1303,Planificación
ChildFund International,Protección,Manabí,EC13,El Carmen ,EC1304,Planificación
ChildFund International,Protección,Manabí,EC13,Jipijapa ,EC1306,Planificación
ChildFund International,Protección,Manabí,EC13,Manta ,EC1308,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,ESMERALDAS,EC0801,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,ELOY ALFARO,EC0802,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,MUISNE,EC0803,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,QUININDÉ,EC0804,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,SAN LORENZO,EC0805,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,ATACAMES,EC0806,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,Ríoverde,EC0807,Planificación
ChildFund International,Protección,ESMERALDAS,EC08,LA CONCORDIA,EC2302,Planificación
ChildFund International,Protección,Manabí,EC13,BOLÍVAR,EC0402,Planificación
ChildFund International,Protección,Manabí,EC13,Flavio Alfaro ,EC1305,Planificación
ChildFund International,Protección,Manabí,EC13,Junín ,EC1307,Planificación
ChildFund International,Protección,Manabí,EC13,Paján ,EC1310,Planificación
ChildFund International,Protección,Manabí,EC13,Pichincha ,EC1311,Planificación
ChildFund International,Protección,Manabí,EC13,ROCAFUERTE,EC1312,Planificación
ChildFund International,Protección,Manabí,EC13,SANTA ANA,EC1313,Planificación
ChildFund International,Protección,Manabí,EC13,SUCRE,EC1314,Planificación
ChildFund International,Protección,Manabí,EC13,TOSAGUA,EC1315,Planificación
ChildFund International,Protección,Manabí,EC13,24 DE MAYO,EC1316,Planificación
ChildFund International,Protección,Manabí,EC13,PEDERNALES,EC1317,Planificación
ChildFund International,Protección,Manabí,EC13,OLMEDO,EC1116,Planificación
ChildFund International,Protección,Manabí,EC13,PUERTO LÓPEZ,EC1319,Planificación
ChildFund International,Protección,Manabí,EC13,JAMA,EC1320,Planificación
ChildFund International,Protección,Manabí,EC13,JARAMIJÓ,EC1321,Planificación
ChildFund International,Protección,Manabí,EC13,SAN VICENTE,EC1322,Planificación
ChildFund International,Protección,Manabí,EC13,Montecristi ,EC1309,Planificación
ChildFund International,Protección,Manabí,EC13,,,Planificación
ChildFund International,Protección,Esmeraldas,EC08,,,Planificación
ChildFund International,Protección,Santo Domingo,EC23,,,Planificación
Organización Internacional para las Migraciones,Albergue y ayuda no alimentaria,SANTO DOMINGO,EC23,Santo Domingo,EC2301,Finalizado
ChildFund International,Protección,Los Ríos,EC12,,,Planificación
ChildFund International,Protección,Guayas,EC09,,,Planificación
ChildFund International,Protección,Pichincha,EC17,,,Planificación
ChildFund International,Protección,Cotopaxi,EC05,,,Planificación
ChildFund International,Protección,Imbabura,EC10,,,Planificación
ChildFund International,Protección,Manabí,EC13,Portoviejo ,EC1301,Planificación
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,Chone ,EC1303,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,JAMA,EC1320,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,PEDERNALES,EC1317,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,SAN VICENTE,EC1322,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,SUCRE,EC1314,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Esmeraldas,EC08,MUISNE,EC0803,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,Manta ,EC1308,En ejecución
Defensoría del Pueblo de Ecuador,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Jama,EC1320,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Bolívar ,EC1302,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Sucre,EC1314,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Chone ,EC1303,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,El Carmen ,EC1304,En ejecución
Diakonie Katastrophenhilfe,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Pichincha,EC17,Quito,EC1701,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Manabí,EC13,Chone ,EC1303,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Manabí,EC13,Jipijapa ,EC1306,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Manabí,EC13,Sucre,EC1314,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Esmeraldas,EC08,Esmeraldas,EC0801,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Guayas,EC09,Guayaquil,EC0901,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Pichincha,EC17,Cayambe,EC1702,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Imbabura,EC10,Otavalo,EC1004,
Direccion Nacional de Violencia Intrafamiliar y Genero,Protección,Manabí,EC13,Portoviejo ,EC1301,
Fondo de Poblacion de Naciones Unidas,Protección,Manabí,EC13,Pedernales,EC1317,
Fondo de Poblacion de Naciones Unidas,Protección,Esmeraldas,EC08,Muisne,EC0803,
Fondo de Poblacion de Naciones Unidas,Protección,Manabí,EC13,Jama,EC1320,
Fondo de Poblacion de Naciones Unidas,Protección,Manabí,EC13,Portoviejo ,EC1301,
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Jama,EC1320,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Hebrew Immigrant Aid Society,Protección,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Manta ,EC1308,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Manta ,EC1308,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Muisne,EC0803,En ejecución
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Bolívar ,EC1302,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Chone ,EC1303,Finalizado
Organización Internacional para las Migraciones,CCCM,,,,,Finalizado
Organización Internacional para las Migraciones,CCCM,,,,,Finalizado
Organización Internacional para las Migraciones,CCCM,,,,,Finalizado
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,LA CONCORDIA,EC2302,Finalizado
Organización Internacional para las Migraciones,CCCM,SANTO DOMINGO,EC23,SANTO DOMINGO,EC2301,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SUCRE,EC1314,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,ROCAFUERTE,EC1312,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,PEDERNALES,EC1317,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,ROCAFUERTE,EC1312,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,JAMA,EC1320,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SAN VICENTE,EC1322,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Jaramijó,EC1321,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,SUCRE,EC1314,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,ESMERALDAS,EC08,MUISNE,EC0803,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Manta ,EC1308,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Montecristi ,EC1309,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Finalizado
Organización Internacional para las Migraciones,CCCM,MANABÍ,EC13,Portoviejo ,EC1301,Finalizado
Hebrew Immigrant Aid Society,Protección,Esmeraldas,EC08,Portoviejo ,EC1301,En ejecución
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Pedernales,EC1317,Planificación
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Chone ,EC1303,Planificación
Hebrew Immigrant Aid Society,Protección,Esmeraldas,EC08,Muisne,EC0803,Planificación
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,San Vicente,EC1322,Planificación
Hebrew Immigrant Aid Society,Protección,Manabí,EC13,Portoviejo ,EC1301,Planificación
ONU Mujeres,Protección,Esmeraldas,EC08,Manta ,EC1308,En ejecución
ONU Mujeres,Protección,Esmeraldas,EC08,Pedernales,EC1317,En ejecución
ONU Mujeres,Protección,Manabí,EC13,La Concordia,EC2302,En ejecución
ONU Mujeres,Protección,Esmeraldas,EC08,Portoviejo ,EC1301,En ejecución
Organización Internacional para las Migraciones,Protección,Manabí,EC13,,,En ejecución
Organización Internacional para las Migraciones,Protección,Esmeraldas,EC08,,,En ejecución
Plan Internacional,Protección,Manabí,EC13,,,En ejecución
Plan Internacional,Protección,Manabí,EC13,Cañar,EC0303,En ejecución
Plan Internacional,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Plan Internacional,Protección,Manabí,EC13,Tosagua,EC1315,En ejecución
Plan Internacional,Protección,Manabí,EC13,Rocafuerte,EC1312,En ejecución
Plan Internacional,Protección,Manabí,EC13,Sucre,EC1314,En ejecución
Plan Internacional,Protección,Manabí,EC13,Montecristi ,EC1309,En ejecución
Plan Internacional,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Refugee Education Trust,Protección,Manabí,EC13,Chone ,EC1303,En ejecución
Refugee Education Trust,Protección,Manabí,EC13,Manta ,EC1308,En ejecución
Refugee Education Trust,Protección,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Refugee Education Trust,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Plan Internacional,Seguridad alimentaria,Manabí,EC13,,,Finalizado
Refugee Education Trust,Protección,Manabí,EC13,Jama,EC1320,En ejecución
Refugee Education Trust,Protección,Manabí,EC13,Portoviejo ,EC1301,En ejecución
Tierra de hombres - Lausanne,Protección,Manabí,EC13,Pedernales,EC1317,En ejecución
Tierra de hombres - Lausanne,Protección,Esmeraldas,EC08,Esmeraldas,EC0801,En ejecución
Acción Contra el Hambre,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,En ejecución
Acción Contra el Hambre,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,Planificación
Acción Contra el Hambre,Recuperación temprana,Manabí,EC13,Pedernales,EC1317,Planificación
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Jama,EC1320,En ejecución
Agencia Adventista de Desarrollo y Recursos Asistenciales del Ecuador,Recuperación temprana,Manabí,EC13,Jama,EC1320,Planificación
Alto Comisionado de las Naciones Unidas para los Refugiados,Recuperación Temprana,,,,,
AVSI,Recuperación temprana,Manabí,EC13,Jipijapa ,EC1306,En ejecución
AVSI,Recuperación Temprana,Manabí,EC13,El Carmen ,EC1304,En ejecución
AVSI,Recuperación Temprana,Manabí,EC13,Portoviejo ,EC1301,Planificación
Ayuda en Acción,Recuperación Temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Ayuda en Acción,Recuperación Temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Recuperación Temprana,,,,,En ejecución
Catholic Relief Services,Recuperación Temprana,,,,,En ejecución
Catholic Relief Services,Recuperación Temprana,,,,,En ejecución
Plan Internacional,Protección,Manabí,EC13,Rocafuerte,EC1312,Finalizado
Plan Internacional,Protección,Manabí,EC13,Sucre,EC1314,Finalizado
Plan Internacional,Protección,Manabí,EC13,Tosagua,EC1315,Finalizado
Plan Internacional,Protección,Manabí,EC13,24 de Mayo,EC1316,Finalizado
Plan Internacional,Protección,Manabí,EC13,Jipijapa ,EC1306,Finalizado
Plan Internacional,Protección,Manabí,EC13,Montecristi ,EC1309,Finalizado
Plan Internacional,Protección,Manabí,EC13,Portoviejo ,EC1301,Finalizado
Catholic Relief Services,Recuperación Temprana,,,,,En ejecución
Catholic Relief Services,Recuperación Temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Catholic Relief Services,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Tosagua,EC1315,En ejecución
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Manabí,EC13,,,Finalizado
Programa de las Naciones Unidas para el Desarrollo,Recuperación Temprana,Manabí,EC13,,,Finalizado
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Tosagua,EC1315,En ejecución
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Pedernales,EC1317,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Rocafuerte,EC1312,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Tosagua,EC1315,Planificación
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Sucre,EC1314,
Programa Mundial de Alimentos ,Logística,Pichincha,EC17,Quito,EC1701,Finalizado
Programa Mundial de Alimentos ,Logística,Pichincha,EC17,Quito,EC1701,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,Pedernales,EC1317,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,Manta ,EC1308,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,Portoviejo ,EC1301,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Esmeraldas,EC08,Esmeraldas,EC0801,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,Portoviejo ,EC1301,Finalizado
Programa Mundial de Alimentos ,Seguridad alimentaria,Manabí,EC13,Portoviejo ,EC1301,Finalizado
Centro Regionale d’Intervento per la Cooperazione,Recuperación Temprana,Manabí,EC13,Tosagua,EC1315,
Cooperazione Internazionale,Recuperación temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
Cooperazione Internazionale,Recuperación temprana,Esmeraldas,EC08,Muisne,EC0803,En ejecución
ONU Habitat,Recuperación Temprana,,,,,
ONU Habitat,Recuperación Temprana,,,,,
ONU Habitat,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,Esmeraldas,EC08,,,Planificación
ONU Mujeres,Recuperación Temprana,Manabí,EC13,,,Planificación
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
ONU Mujeres,Recuperación Temprana,,,,,
