date,alg_date,alg_model,alg_predict_on,alg_use_log,code_date,code_version,feat_area_log,feat_coastline_length,feat_cp_ratio_log,feat_dist_path_log,feat_distance_first_impact_log,feat_elevation_log,feat_pop15_log,feat_pop_density_log,feat_poverty_frac_log,feat_proj_distance_first_impact_log,feat_rainfallme_log,feat_roof_conc,feat_roof_half_conc,feat_roof_iron,feat_roof_makeshift,feat_roof_straw,feat_roof_wood,feat_ruggedness_mean_log,feat_ruggedness_stdv_log,feat_slope_mean_log,feat_slope_stdv_log,feat_wall_bamboo,feat_wall_conc,feat_wall_half_wood,feat_wall_iron,feat_wall_makeshift,feat_wall_wood,feat_wind_speed_log,feat_x_pos,feat_y_pos,learn_matrix,run_name,typhoon_to_predict,val_accuracy,val_best_score,val_mean_error_num_houses,val_median_error_num_houses,val_perc_down,val_perc_up,val_score_test,val_std_error_num_houses,val_stdev_best_score
28/11/2016-22:25:23,28/11/2016-22:25:17,linreg,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-2.24073053715,0.928132919268,-1.32383345075,-2.16582646304,-1.98764824419,0.10129002399,-3.18534025413,-2.01907976355,-0.63044173688,-1.98718465277,1.20637341192,,,,,,,5.65286063688,1.1390068255,-5.09198295216,0.798602481965,,,,,,,19.1860143479,1.43230001625,-1.48088422289,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_36,new_typhoon,0.797883597884,0.718446368821,1216.53686462,48.1814593803,0.0592592592593,0.129100529101,0.730725194989,9020.9127441,0.0415272534747
28/11/2016-22:25:30,28/11/2016-22:25:23,linreg,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-2.58491204202,0.714825751136,-1.3234552693,-2.60392345947,-1.29852187838,0.342735318497,-2.92715937521,-1.77105426051,-0.372449139665,-1.29862227849,0.187784217548,-3.12538583827,0.0323539875055,-0.40353769772,-1.40806039854,-0.155028468368,5.56073574879,1.74709244688,2.18449838203,-2.42671418128,-0.133102498078,1.06154839399,-0.531217504047,0.663929090295,1.49761094656,-1.69149374109,-1.00388337019,18.3596748853,2.07005469437,-0.814422740227,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_37,new_typhoon,0.806349206349,0.718521285955,915.2220866,51.1466421822,0.0592592592593,0.124867724868,0.737557638853,6467.61489392,0.0542998578178
28/11/2016-22:43:32,28/11/2016-22:25:30,NN,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_34,new_typhoon,0.603174603175,0.674328806894,592.723955246,170.982668237,0.107936507937,0.144973544974,0.627020609945,1062.4934189,0.103012391322
28/11/2016-23:00:40,28/11/2016-22:43:32,NN,comp_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_35,new_typhoon,0.754497354497,0.66007801311,551.583589527,152.70302699,0.0888888888889,0.148148148148,0.672120304368,1105.11991402,0.0780555198376
28/11/2016-23:00:48,28/11/2016-23:00:40,linreg,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,-9.52444593488,5.23160032314,-6.26055078018,-19.3319589422,-51.6607783731,-25.153167111,-21.253808968,-16.0431457327,0.989575993063,-51.6030525318,34.2115135437,-137.060920524,47.1102218938,0.766449693477,-123.352995069,1.70258215649,191.735892644,143.190314433,16.1967756842,-93.2215050072,4.4252979625,16.8539566673,2.42395130644,16.6238907159,11.7675850688,-68.7773958882,-3.18350892059,154.237695467,7.3139663201,-15.5423134394,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_49,new_typhoon,0.213756613757,0.643506880815,1558.43577077,911.12015059,0.37671957672,0.244444444444,0.644694433268,2217.78900247,0.0308468714491
28/11/2016-23:00:55,28/11/2016-23:00:48,linreg,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,1.18352162026,2.27592862504,-4.7640987887,-12.7385260707,-21.1707981215,-32.3475866367,-33.1815870351,-29.034007326,0.767614517867,-69.9863350447,36.3000934016,,,,,,,25.0131125607,17.9444397739,-22.7220992469,1.3748493945,,,,,,,167.175723389,-3.75896806587,-33.1812617851,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_48,new_typhoon,0.24126984127,0.635094582832,1548.36135311,849.881189762,0.365079365079,0.242328042328,0.63730094172,2257.46499687,0.0876524765427
28/11/2016-23:06:07,28/11/2016-23:00:55,NN,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_47,new_typhoon,0.771428571429,0.657255313008,600.34097146,66.4611445776,0.0433862433862,0.185185185185,0.729462864956,1341.02539039,0.0468913742972
28/11/2016-23:11:26,28/11/2016-23:06:07,NN,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_46,new_typhoon,0.789417989418,0.696099879644,679.422989467,59.1460926997,0.0349206349206,0.173544973545,0.683582445689,2295.48790562,0.0531764780282
28/11/2016-23:16:00,28/11/2016-23:11:26,NN,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_45,new_typhoon,0.78835978836,0.697277236245,564.913499343,57.6872880383,0.0529100529101,0.157671957672,0.633088898044,1602.2828469,0.0556883350538
28/11/2016-23:21:33,28/11/2016-23:16:00,GBT,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.164792609035,0.0793697211062,,,,0.100827942483,0.0793217145754,0.0968750143728,,,,,,,,,,,,,,,,,0.21710893482,0.127972617664,0.133731445944,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_44,new_typhoon,0.802116402116,0.79025489021,442.380857946,48.1502804703,0.021164021164,0.17671957672,0.781288425534,987.851303276,0.0567980603296
28/11/2016-23:31:34,28/11/2016-23:21:33,GBT,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0266033211038,0.00598842374292,0.0081666359972,0.0984670364516,0.0248894163126,0.0449691564133,0.0464240779111,0.0187912610047,0.0205069255965,0.0249029413925,0.0367922934713,0.0242739460217,0.0131211159797,0.00857272694134,0.018959129715,0.00764160105499,0.0457075544517,0.0387113256557,0.0208600545363,0.0143755222741,0.0124622982078,0.0357308201459,0.0483468735584,0.0190999100035,0.0315623122815,0.0198209923938,0.0301753502108,0.174893275992,0.0388587359095,0.0403249652685,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_43,new_typhoon,0.807407407407,0.753552835356,416.086074749,46.4167638301,0.0444444444444,0.148148148148,0.7977093417,950.879597636,0.0886426874894
28/11/2016-23:39:30,28/11/2016-23:31:35,GBT,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0350313067788,0.0213814412508,0.0234934822199,0.139086048877,0.0493362882746,0.0355683807891,0.036818376107,0.0300775164805,0.036556882176,0.0554151603007,0.0586836355842,,,,,,,0.0271698985221,0.0311413228187,0.0270496593445,0.0255372990312,,,,,,,0.204858034743,0.0630452175547,0.0997500491467,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_42,new_typhoon,0.801058201058,0.781531889605,537.340304588,46.614009234,0.00846560846561,0.190476190476,0.770512058411,1246.85167326,0.0836387647717
28/11/2016-23:49:23,28/11/2016-23:39:30,randomforest,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.20203387173,0.0664611795725,,,,0.0479410280731,0.0669578866209,0.0571101741789,,,,,,,,,,,,,,,,,0.320546929994,0.0965111836419,0.142437746189,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_41,new_typhoon,0.803174603175,0.773850391446,493.544500547,40.65318057,0.00740740740741,0.189417989418,0.815370683011,1117.13041672,0.0481076095545
28/11/2016-23:59:30,28/11/2016-23:49:23,randomforest,comp_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.00870447305974,0.00202577558719,0.0028817755125,0.0538359319183,0.0190056806658,0.0027317817392,0.0225581531432,0.00601779644592,0.0116419025977,0.0125854421503,0.00761490392954,0.00429096273699,0.00498921208743,0.0108606637164,0.00619535150945,0.0063430920577,0.0056436970845,0.00375476997288,0.00360460958274,0.00197164166762,0.00228934387558,0.00783800606444,0.034189333155,0.00447325965658,0.00543970203969,0.00555222375054,0.00662988568934,0.666808826156,0.0334513508042,0.0360704516432,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_40,new_typhoon,0.812698412698,0.796804458063,419.512065434,41.7343655819,0.031746031746,0.155555555556,0.769048870708,952.85429327,0.0255026553457
29/11/2016-00:16:05,28/11/2016-23:59:30,NN,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_58,new_typhoon,0.382010582011,0.600723749965,1598.01064719,901.153661457,0.30582010582,0.312169312169,0.65696907987,2382.62239608,0.053407937167
29/11/2016-00:40:13,29/11/2016-00:16:05,NN,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_59,new_typhoon,0.332275132275,0.627244396483,1678.12398923,708.631620279,0.288888888889,0.303703703704,0.612155373579,2744.06596343,0.0527154226093
29/11/2016-00:53:37,29/11/2016-00:40:13,GBT,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0551950544863,0.0379776600858,0.0395402914561,0.0742963187777,0.0741973351655,0.0477272901936,0.0525104859114,0.0524353163005,0.0643775429794,0.0750667367085,0.0611202026193,,,,,,,0.0417753380976,0.0457407077574,0.0447247637885,0.0423125494625,,,,,,,0.0666578586634,0.0642790994306,0.0600654481159,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_54,new_typhoon,0.438095238095,0.741344512193,1128.53243049,467.307832266,0.251851851852,0.26455026455,0.766233257401,1878.65645853,0.0604759106684
29/11/2016-01:06:56,29/11/2016-00:53:37,GBT,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0285366950151,0.0132563581606,0.0234293836149,0.0801722475169,0.0538328381426,0.0211628239697,0.0373042007187,0.0199049444109,0.039862879766,0.0575289879393,0.0443316377998,0.0350535790358,0.0336701729444,0.0230936829212,0.0362800812305,0.0216819891615,0.0379775812758,0.0104602097845,0.01566389598,0.0116905525942,0.0144643580228,0.0240317317465,0.0214234650788,0.0364436147264,0.0307763264635,0.0297448523306,0.0233650844554,0.0921939605988,0.0489520806459,0.0337097839491,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_55,new_typhoon,0.431746031746,0.763235060152,1064.61844109,374.318203765,0.242328042328,0.250793650794,0.75935848211,1879.83140896,0.0528305576479
29/11/2016-01:14:27,29/11/2016-01:06:56,GBT,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.137588113143,0.115906958603,,,,0.144051797003,0.114577997774,0.136072163163,,,,,,,,,,,,,,,,,0.111537066165,0.121942152627,0.118323751522,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_56,new_typhoon,0.421164021164,0.791193436534,1061.12153034,389.968105478,0.192592592593,0.292063492063,0.754098637313,1719.3801654,0.0554621617225
29/11/2016-01:34:11,29/11/2016-01:14:27,NN,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_57,new_typhoon,0.283597883598,0.588759030673,1596.07181593,783.358466678,0.311111111111,0.287830687831,0.694711371987,2417.76176624,0.122295753209
29/11/2016-01:34:15,29/11/2016-01:34:11,linreg,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,-12.1083853388,-8.09768178526,,,,-12.9979486999,-98.0531594563,19.5419045075,,,,,,,,,,,,,,,,,169.413630999,-3.29034633589,-26.9987524229,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_50,new_typhoon,0.244444444444,0.584774412394,1584.1783139,865.577007848,0.37037037037,0.233862433862,0.694390348077,2299.63127331,0.0624126833112
29/11/2016-01:43:41,29/11/2016-01:34:15,randomforest,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0099484721628,0.00814305398415,0.00998396177929,0.197031127779,0.0445722710039,0.0114310080204,0.0202243492073,0.018108100787,0.0367931445499,0.0478528745784,0.0448669013145,,,,,,,0.00844597295892,0.00910521386863,0.00708628324158,0.00895512001222,,,,,,,0.311209571995,0.084134744298,0.122107828459,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_51,new_typhoon,0.473015873016,0.759221072525,1117.57307995,507.777457214,0.25291005291,0.274074074074,0.76157340288,1802.28350539,0.0762418403819
29/11/2016-01:56:05,29/11/2016-01:43:41,randomforest,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,0.0109602778576,0.00698237234451,0.00833668641769,0.156484775977,0.056216261262,0.0109424736235,0.0124219308931,0.0103371115773,0.0206901215416,0.0601844198361,0.0500094745627,0.00886691968551,0.00838502520599,0.0243753115103,0.00810082831724,0.029000118451,0.00866061057819,0.0105316781206,0.00811297513674,0.0103916768368,0.00813112531697,0.0329745866731,0.0268847491619,0.00838221407297,0.00917306667846,0.00994413837674,0.0156902159435,0.221731649758,0.0623476686263,0.0847495356565,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_52,new_typhoon,0.438095238095,0.747398902291,1243.36826966,590.8366989,0.265608465608,0.296296296296,0.720233968129,2032.86118036,0.0561015361896
29/11/2016-02:06:51,29/11/2016-01:56:05,randomforest,total_damage_houses_perc,False,28/11/2016-20:41:51,1p3,,,,0.19114851183,0.0602474549896,,,,0.0550536259116,0.0547098569577,0.0578711713404,,,,,,,,,,,,,,,,,0.358414327132,0.0967342338917,0.125820817947,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_53,new_typhoon,0.493121693122,0.747828625881,1072.05348204,445.703704679,0.265608465608,0.24126984127,0.780132225085,1800.5283527,0.0583648983363
29/11/2016-02:06:59,29/11/2016-02:06:51,linreg,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-3.5233065829,1.04016732154,-1.33485925641,-1.66246335184,0.958560970728,2.11575425534,-3.29953793419,-1.56980373292,-0.96564083961,0.958405742268,-3.6007329041,-3.87326973891,-0.639420731393,-0.341812841017,-1.90128977189,-0.429877590429,5.33729377126,2.59329618168,6.17207524472,-2.79475542669,-2.48457540854,1.71244556749,-0.347123826373,0.157802646696,2.79180752362,-3.64004347603,-0.679450889067,20.0322148601,3.23404302906,1.72560865383,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_61,new_typhoon,0.512169312169,0.65036349057,3275.06112652,402.823757697,0.13544973545,0.296296296296,0.601842343567,13833.1210516,0.151999597337
29/11/2016-02:07:04,29/11/2016-02:06:59,linreg,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,-3.36651564451,0.660959833514,-1.01655492935,-1.38832175957,0.937488544507,0.948227118702,-4.41785428964,-2.19500881481,-1.10446631742,0.937142290496,-2.32719957063,,,,,,,1.62903529032,4.47561868542,-1.90085260195,-1.43845110708,,,,,,,19.7092108835,3.06320945688,0.730165947987,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_60,new_typhoon,0.513227513228,0.648714196099,3511.94816331,416.555474578,0.124867724868,0.312169312169,0.644426756592,15680.8647875,0.0776771994982
29/11/2016-02:19:08,29/11/2016-02:07:04,randomforest,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0199672354143,0.0149701759364,0.0117358120138,0.189942161067,0.0517796278725,0.0186985211139,0.0361304326973,0.0198766514025,0.0479009695005,0.0532791111867,0.0397847568182,,,,,,,0.0184383097386,0.0189046877238,0.0234261515235,0.0219136097737,,,,,,,0.239698748479,0.0693882476837,0.104164790054,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_63,new_typhoon,0.506878306878,0.752514184617,1469.2313469,429.039790101,0.0603174603175,0.432804232804,0.718284012571,2818.72761422,0.0640680932878
29/11/2016-02:19:12,29/11/2016-02:19:08,linreg,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,-1.29643900929,1.25997179277,,,,-2.24262843415,1.50194540339,-1.7135402238,,,,,,,,,,,,,,,,,21.4226294707,3.10551551219,1.49206575119,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_62,new_typhoon,0.518518518519,0.632823508213,3798.09783936,428.601504857,0.118518518519,0.306878306878,0.557005447037,16612.6756563,0.0664826559582
29/11/2016-02:28:35,29/11/2016-02:19:12,randomforest,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.267548133985,0.0578455578931,,,,0.0727601440946,0.0630245699845,0.0493893762866,,,,,,,,,,,,,,,,,0.295377526037,0.075178185384,0.118876506336,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_65,new_typhoon,0.529100529101,0.725334009839,1214.32628374,381.219395888,0.0666666666667,0.404232804233,0.745358646921,2184.95715916,0.0584002216022
29/11/2016-02:36:55,29/11/2016-02:28:35,randomforest,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.00955147615994,0.00530581787777,0.00335863930505,0.136704098102,0.00731588912898,0.00937692433256,0.030359546212,0.00624464991718,0.0211680169993,0.00598365216182,0.011316667357,0.00726222449618,0.00496935315462,0.00730504663355,0.00504313683246,0.00803696785564,0.00512925449437,0.00422084606593,0.00536899915558,0.00515363296136,0.00274411774708,0.00921024278705,0.0384448570695,0.00652593950146,0.00772386329336,0.00809386688014,0.00667136486627,0.546830788516,0.0542357589772,0.0203443611595,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_64,new_typhoon,0.543915343915,0.734112662767,1141.52896613,347.463980758,0.0857142857143,0.37037037037,0.711171571233,2240.38092595,0.0925143004207
29/11/2016-02:46:44,29/11/2016-02:36:55,GBT,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0312751467313,0.0191464817997,0.0173990598262,0.118827811634,0.0396997834549,0.0222041054503,0.0312730640044,0.0227746027231,0.0270919871789,0.0367915929305,0.038499712411,0.0250115838731,0.0261520747569,0.0252094549179,0.0228551048746,0.0237480038113,0.01943204581,0.0189084395061,0.0209087379454,0.0215364829923,0.0213255002754,0.0249095048865,0.029771843084,0.0253647055311,0.0258735328774,0.0201324665691,0.0227942143115,0.130210562575,0.0445451362657,0.0463272569924,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_67,new_typhoon,0.508994708995,0.69421300115,1400.28466587,437.446078201,0.0719576719577,0.419047619048,0.80217734739,2708.77897804,0.0748939750831
29/11/2016-02:54:10,29/11/2016-02:46:44,GBT,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,0.0495436153049,0.0275059461762,0.0300706374944,0.102890058143,0.0516009092668,0.0483046890097,0.0590293325135,0.0452787613536,0.0585813290686,0.0513213877996,0.0638641507374,,,,,,,0.0400963806746,0.0420930982823,0.0407991685818,0.0417215658831,,,,,,,0.104178513056,0.0677143662502,0.075406090405,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_66,new_typhoon,0.507936507937,0.696328089962,1395.02113068,426.947699286,0.0698412698413,0.422222222222,0.789315795966,2667.7125498,0.0584004584243
29/11/2016-02:59:57,29/11/2016-02:54:10,NN,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_69,new_typhoon,0.49417989418,0.630653145597,1404.89183556,433.129183037,0.114285714286,0.391534391534,0.617917558307,2507.62383723,0.0889843585569
29/11/2016-03:04:41,29/11/2016-02:59:57,GBT,total_damage_houses_perc,True,28/11/2016-20:41:51,1p3,,,,0.160254286135,0.0880606973293,,,,0.108959552507,0.0900820456544,0.10589830215,,,,,,,,,,,,,,,,,0.19434262508,0.122325543347,0.130076947797,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_68,new_typhoon,0.518518518519,0.720211672239,1188.61955987,407.021072412,0.0835978835979,0.397883597884,0.728804421133,2114.59393797,0.0531780998215
29/11/2016-03:14:32,29/11/2016-03:04:41,randomforest,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,0.229601396354,0.0665988682165,,,,0.0632087395251,0.0613153621014,0.0539785869746,,,,,,,,,,,,,,,,,0.285524865548,0.102381523167,0.137390658113,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_89,new_typhoon,0.683597883598,0.763840210704,650.439311241,143.603334652,0.0296296296296,0.286772486772,0.773736309977,1201.93752153,0.0707562364811
29/11/2016-03:22:24,29/11/2016-03:14:32,randomforest,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,0.00520887673334,0.0012434605465,0.00139585471202,0.0805129849748,0.0083000238902,0.00317510158356,0.0212032088494,0.00338288655179,0.0142085524096,0.0106846562256,0.00685612478743,0.00308303740344,0.00249444622422,0.00619301366243,0.003864302606,0.00489916704012,0.00119595679413,0.00445731682482,0.00164024566836,0.00268941024627,0.00121569250324,0.0154608052579,0.0398578921138,0.00594630874784,0.00200493669173,0.0050396226485,0.00277504577123,0.648726056806,0.0742708148161,0.0180141969097,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_88,new_typhoon,0.704761904762,0.756462262477,580.146954815,134.065318426,0.0550264550265,0.240211640212,0.761205808739,1120.49889999,0.0699271946741
29/11/2016-03:31:55,29/11/2016-03:22:24,NN,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_83,new_typhoon,0.443386243386,0.673020828864,822.754452298,386.488100082,0.155555555556,0.195767195767,0.638364994854,1277.77857046,0.0974859242995
29/11/2016-03:49:32,29/11/2016-03:31:55,NN,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_82,new_typhoon,0.500529100529,0.705512605594,701.48478936,248.392133481,0.128042328042,0.21164021164,0.661785479059,1185.69524375,0.0844702169691
29/11/2016-04:13:41,29/11/2016-03:49:32,NN,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_81,new_typhoon,0.638095238095,0.726318068491,754.284904238,291.06101675,0.139682539683,0.216931216931,0.560973874667,1209.61170267,0.0690864551436
29/11/2016-04:19:39,29/11/2016-04:13:41,GBT,total_damage_houses_0p25weight_perc,False,28/11/2016-20:41:51,1p3,,,,0.15201386613,0.108325746478,,,,0.111665079658,0.108504678764,0.109688373331,,,,,,,,,,,,,,,,,0.153904921368,0.122979206017,0.132918128254,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_80,new_typhoon,0.696296296296,0.826972531245,558.438968552,181.273836672,0.0910052910053,0.21164021164,0.806472849401,951.087923934,0.0338988303817
29/11/2016-04:28:33,29/11/2016-04:19:39,randomforest,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,0.0152582137853,0.00915951367614,0.00749864428633,0.199148267667,0.0523077828434,0.0163143804912,0.0303387299105,0.0147743290852,0.0416830161713,0.0498593987997,0.0486536553132,,,,,,,0.0169231556184,0.0125411587364,0.0167569840971,0.0158508735445,,,,,,,0.253899527312,0.085146745098,0.113885623564,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_87,new_typhoon,0.684656084656,0.751031717906,717.35225076,150.625036689,0.0179894179894,0.297354497354,0.788770617322,1399.79653841,0.081875214994
29/11/2016-04:28:36,29/11/2016-04:28:33,linreg,total_damage_houses_0p25weight_perc,True,28/11/2016-20:41:51,1p3,,,,-1.49612074862,0.0,,,,-2.44428207753,0.0,0.0166960285823,,,,,,,,,,,,,,,,,20.1277667428,2.20586366381,0.57897348009,/data/Dropbox/Documents_graafstroom/Data_science/Red_cross/Typhoon/pipeline_typhoon/5typhoons_v1.csv,run_full_86,new_typhoon,0.693121693122,0.665521711189,1618.16487005,152.857846487,0.0814814814815,0.197883597884,0.681453842913,7342.82898985,0.0600261096749
