X,Y,source_url,what3words,upstream,name,completeness,uuid,date_modified,source,version,type,physical-address,phone,url,email
35.0979588,31.5306574,http://www.openstreetmap.org/node/3583766924,shocking.organ.swooned,openstreetmap¶n3583766924,DENTIST MOTASEM DOUFISH,35.29%,d0218472486540568f9784c5549e892a,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0979614,31.966268,http://www.openstreetmap.org/node/432276134,chopstick.sincerely.mealtimes,openstreetmap¶n432276134,Dair Amaar Health Center,35.29%,2295c7e4477c4949890ad79721cd9f9c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1125787,32.0021109,http://www.openstreetmap.org/node/432285864,agitation.uninformed.symbolists,openstreetmap¶n432285864,Dair Netham Health Center,35.29%,9db4421acb0f4bf0a0df9ac2b323b5cd,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0476388,31.9514561,http://www.openstreetmap.org/node/432297543,avoid.auditorium.boiler,openstreetmap¶n432297543,Dair Qeddis Health Center,35.29%,f2d4e7396c7b43fdb0a8d25994b57916,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.064433,31.9981436,http://www.openstreetmap.org/node/432273925,swam.dynamite.teeters,openstreetmap¶n432273925,Dait Abumesh'al Health Center,35.29%,bda8c4ee795c43f29e9f42e3a9e812a2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2276982,31.8235391,http://www.openstreetmap.org/node/1543964207,opposites.marketing.steep,openstreetmap¶n1543964207,Dajani Hospital,35.29%,475d4295f73e4816b577260a0d610f5f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3210165982873,31.35171015,http://www.openstreetmap.org/way/41316056,round.stems.lyricism,openstreetmap¶w41316056,Dar Al Salam Hospital,35.29%,9966049c33084fb685c562757f9032ff,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4528453946134,31.508257,http://www.openstreetmap.org/way/41255343,trudges.timer.remit,openstreetmap¶w41255343,Dar Al-Hekma Clinics,35.29%,383ff37298064232a0cead8519f7d282,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4528655,31.5083375,http://www.openstreetmap.org/node/504262333,choppers.lowest.inherits,openstreetmap¶n504262333,Dar Al-Hekma Clinics,35.29%,5c112e6dfd234e6198c7679b972807ae,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2756491,32.3468227,http://www.openstreetmap.org/node/3874448265,additives.rats.roofed,OpenStreetMap¶n3874448265,Dentist,29.41%,c68af2eb70b04d47b8765a9c81c5bf58,2015/12/03 11:09:16+00,OpenStreetMap,2,hospital,,,,
35.1181106,31.9158205,http://www.openstreetmap.org/node/432271096,rewarded.dispensable.trauma,openstreetmap¶n432271096,Der Bazi Clinic,35.29%,ceb308d9fae540e1ae5eeec86d1a7e7e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1839487,31.6951565,http://www.openstreetmap.org/node/431629834,fury.throat.hippy,openstreetmap¶n431629834,Dheisheh Health Center,35.29%,bef5c18bf0a44109876bdf9483628a12,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1834438,31.6952621,http://www.openstreetmap.org/node/431630144,revolts.spared.repeat,openstreetmap¶n431630144,"Dhiesheh Health Center "" UNRWA""",35.29%,ed3557fb35524eb2baf2e39df08dc5fb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1824403,31.695486,http://www.openstreetmap.org/node/431635314,string.fruits.mallets,openstreetmap¶n431635314,Doha Purity Center of Surgery,35.29%,e671529ca78f4847b6ddc51abb3e77cb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1779363,31.701833,http://www.openstreetmap.org/node/431629431,hissing.interacts.unionists,openstreetmap¶n431629431,Doha treatment center,35.29%,74d7383c06cf451abd9795a885fae20b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.069147,32.3725054,http://www.openstreetmap.org/node/4270032253,duos.camp.reporting,OpenStreetMap¶n4270032253,Dr Louy Asia dental clinic ,29.41%,c3ce8bcf920a4339ae6136eec0741bff,2016/06/28 16:37:40+00,OpenStreetMap,2,clinic,,,,
35.2054531,31.898216,http://www.openstreetmap.org/node/432297590,smart.fruits.cocktail,openstreetmap¶n432297590,Dr. Dergham Hospital,35.29%,7f582b37895b44d7bf94cc4adcd2523d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2058089,31.9061988,http://www.openstreetmap.org/node/2508149982,unusable.alas.bookshop,openstreetmap¶n2508149982,Dr. Madleen Nimer Sabobeh Clinic,35.29%,91ae07a0979e4b488a7164eba97c6a02,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2622983,32.4537041,http://www.openstreetmap.org/node/4169822695,tireless.vanishing.clock,OpenStreetMap¶n4169822695,Dr. Osaid Klouf,35.29%,12454ae80ec541c3957cf4c237e1f478,2016/05/08 07:44:17+00,OpenStreetMap,2,clinic,Burqin,,,
34.2518166,31.2844079,http://www.openstreetmap.org/node/1705954187,regretted.nest.cluttered,openstreetmap¶n1705954187,Dr. Sameeh Shaker Clinic د. سميح شاكر,35.29%,5c5e71b307e3477995bdb0f1593530b3,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.9800403,32.1932264,http://www.openstreetmap.org/node/432334695,movements.fearfully.knots,openstreetmap¶n432334695,Dr.Darwish Government Hospital,35.29%,85ca57bca5b84034b48f8db78121c3f2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1429808,31.9083794,http://www.openstreetmap.org/node/432266195,bargain.tariffs.clueless,openstreetmap¶n432266195,Ein Arik clinic,35.29%,ed8e1621699c44be895ad6ce7baad758,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1412479,31.9057448,http://www.openstreetmap.org/node/432282795,speedster.blacklist.tonic,openstreetmap¶n432282795,Ein Arik health center,35.29%,3819091fab714510a5803ef199794185,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5066215154016,31.5338947,http://www.openstreetmap.org/way/41244020,shapeless.pints.bicker,openstreetmap¶w41244020,El Awda,35.29%,1b91e7d7474d48018c44e6a01244e0c7,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.45741750582,31.5000726,http://www.openstreetmap.org/way/41255099,catching.manly.twinkling,openstreetmap¶w41255099,El Bashir Hospital,35.29%,c8f73a794f504230a0d077c8ddd59e5d,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2987038,31.3514408,http://www.openstreetmap.org/node/505120687,officer.insurance.remarks,openstreetmap¶n505120687,El Helal Center,35.29%,28689fa46ff849378f7f41005eb934f8,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2981876806059,31.3518619,http://www.openstreetmap.org/way/41318918,tiredness.entrusted.waking,openstreetmap¶w41318918,El Helal Center,35.29%,bd2e9dad35a54c319e7b88a20ec35caf,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.5270145949872,31.5345079,http://www.openstreetmap.org/way/41245446,endings.masks.foiled,openstreetmap¶w41245446,El Shawa Clinic,35.29%,461d178f1d944021a792df6fe806c0d0,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.5270888,31.534458,http://www.openstreetmap.org/node/504002477,advice.gross.something,openstreetmap¶n504002477,El Shawa Clinic,35.29%,33832c4972a8412a80251ac211fb7d36,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4048538,31.4733218,http://www.openstreetmap.org/node/4722959289,tall.bloodshot.unsettled,OpenStreetMap¶n4722959289,El Wafa Elderly Care Center,41.18%,f8d5648d52f3453f83b4f05952549133,2017/03/07 20:05:57+00,OpenStreetMap,2,hospital,"Akka Street, 99999",972082625003,http://www.elwafa.ps,bexecutive@elwafa.ps
34.2460477786026,31.30665885,http://www.openstreetmap.org/way/41312745,loudness.system.diner,openstreetmap¶w41312745,Emarate Hospital,35.29%,98482970bbcd4ad8a0e5646b4cc2d4e5,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3197512,31.3034058,http://www.openstreetmap.org/node/329170797,teaches.that.shortens,openstreetmap¶n329170797,European Gaza Hospital - مستشفى غزة الأوروبي,35.29%,5069dd3ac0f440ccba7deec9f7d88aef,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4595632645583,31.5337693,http://www.openstreetmap.org/way/367996728,suppose.plump.multiples,openstreetmap¶w367996728,Eye Hospital General,41.18%,f6be5f90010b4ed49f6e85f18ace6591,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,gaza,,,
35.2155159,31.8968736,http://www.openstreetmap.org/node/432262720,silver.freely.masters,openstreetmap¶n432262720,Eyes Hospital,35.29%,e2423cb05bcd4dc7abd0ea9ddcd8b1f9,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2858458,32.0398316,http://www.openstreetmap.org/node/432297014,entryway.ripest.loosened,openstreetmap¶n432297014,Fatma Bent Mubarak Hospital,35.29%,22b48b0afa6e4dde8664f8736bc15567,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1819914,32.0849914,http://www.openstreetmap.org/node/432351313,sector.rebuilds.prematurity,openstreetmap¶n432351313,First Medical Aid Hospital,35.29%,6967dce412e5454f8b5d6b9e727cbae7,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2028121,31.7145694,http://www.openstreetmap.org/node/3724285325,idea.movements.optimists,openstreetmap¶n3724285325,Guidance and Training Center for the Child and the Family (GTC),35.29%,6f0634cab5134fc39731c5c4f60cf7b5,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5026268,31.5435688,http://www.openstreetmap.org/node/503998626,unionists.slightly.survived,openstreetmap¶n503998626,Hamouda Medical Center,35.29%,38ff1ad12d4a493f87e65f9d9fb7c027,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5026557030346,31.5435939,http://www.openstreetmap.org/way/41243293,means.processes.octagon,openstreetmap¶w41243293,Hamouda Medical Center,35.29%,1cd83f980a694836808b0f74d04c67ac,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.470061214304,31.48465765,http://www.openstreetmap.org/way/41256425,desks.earliest.mondays,openstreetmap¶w41256425,Hasan Al-Harazeen Medical Center,35.29%,2648234741c84871bfab37929d22a8d2,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.202899,31.7158972,http://www.openstreetmap.org/node/431635308,trombone.caves.weeknight,openstreetmap¶n431635308,Haya Health center,35.29%,fc74c86bd8144b189557d7af635aaeeb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2141992,31.9491493,http://www.openstreetmap.org/node/432267411,signed.fills.squabbles,openstreetmap¶n432267411,Health Center,35.29%,4a9fc6fccbc94ff79df3273ae4e7f220,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0671,31.8676028,http://www.openstreetmap.org/node/432276066,specials.mock.whoosh,openstreetmap¶n432276066,Health Center,35.29%,d67cffecb82d4006b2d30ff1b3566837,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1513189,31.952903,http://www.openstreetmap.org/node/432277514,criminalist.dredges.flattest,openstreetmap¶n432277514,Health Center,35.29%,1b9b14eb94fb4211a6d960bd6cc998e4,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1071241,31.9681631,http://www.openstreetmap.org/node/432265464,thunderclap.greeted.upholstery,openstreetmap¶n432265464,Health Center,35.29%,d8818a347f4547168587c178a16565a7,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0439359,31.9490793,http://www.openstreetmap.org/node/432266344,seahorses.magnifies.sonorous,openstreetmap¶n432266344,Health Center,35.29%,5d1ca3de25aa49f493e7a3501b490833,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1196421,32.0482167,http://www.openstreetmap.org/node/432280836,fashions.clashing.disorders,openstreetmap¶n432280836,Health Center,35.29%,d08142ad849f4d468683fc64bac60810,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.3139552,32.2228117,http://www.openstreetmap.org/node/431919386,skylights.underage.hairstyle,openstreetmap¶n431919386,Health Center,35.29%,5a6b1a4fe6b24a55bbe9000037fe54c7,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.9768081,32.1653819,http://www.openstreetmap.org/node/432328504,wreckage.kickers.sandwiched,openstreetmap¶n432328504,Health Center,35.29%,43babfe528744a2a88900804bf2708ef,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2765704,32.3468086,http://www.openstreetmap.org/node/431711128,breached.flats.chainsaw,openstreetmap¶n431711128,Health Center,35.29%,ef87bde57dd5442c86569abec19da80c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1481932,32.0342328,http://www.openstreetmap.org/node/432286645,influential.gills.allocates,openstreetmap¶n432286645,Health Clinic,35.29%,d4a3336fb65f4a0d96d9c57549b8a470,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1582816,31.9904072,http://www.openstreetmap.org/node/432262376,swarming.accomplished.relegates,openstreetmap¶n432262376,Health Clinic,35.29%,e656fc48489049a3b9f3a6c4c124c171,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2031859,31.7112106,http://www.openstreetmap.org/node/431623558,clash.animate.croutons,openstreetmap¶n431623558,Health Department,35.29%,ea96842b4129450582f2862d80b9e448,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1840235,31.6955132,http://www.openstreetmap.org/node/431630143,whizzing.mailer.downsize,openstreetmap¶n431630143,"Health Department/Invironmental Health Part "" UNRWA""",35.29%,01549c0b24b9421c99482d1207ea7afd,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2231222,31.7014456,http://www.openstreetmap.org/node/431628708,rather.ramming.jolt,openstreetmap¶n431628708,Health Insurance Association,35.29%,2444eeeb07cb4622bbc7e8ae90881c86,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0206598,31.9447401,http://www.openstreetmap.org/node/432296926,storefront.binging.solicitors,openstreetmap¶n432296926,Health Ministry Clinic,35.29%,f65f32ddb3f444dc9d8ee4ff01367846,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1870314,32.0838879,http://www.openstreetmap.org/node/432352541,excited.trajectory.audibly,openstreetmap¶n432352541,Healthy Center- Red Crescent,35.29%,8630da217e504866bf8ac6196cd734f0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1973447,32.3580902,http://www.openstreetmap.org/node/431721112,scaffold.vans.papers,openstreetmap¶n431721112,Healthy Clinic,35.29%,17345f6fa2de4a53b3ac5ccef3fc4d0b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1999605316465,31.70983485,http://www.openstreetmap.org/way/183603163,gathers.tastes.ends,openstreetmap¶w183603163,Holy Family Hospital (French Hospital),35.29%,49b69b8b215d426fa7c806c74e53c787,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1992846,31.7073581,http://www.openstreetmap.org/node/3483686085,refer.escaping.desktop,openstreetmap¶n3483686085,Ihsan Clinic Complex,35.29%,d7ec08a88f0541fbbbe2432e2f4c4229,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
34.4495539689817,31.51009505,http://www.openstreetmap.org/way/41254423,eagles.pricier.mainly,openstreetmap¶w41254423,Istanbul Health Center,35.29%,19588d0ba5454b2e95ab66cb22a7b438,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.2834835,31.7581373,http://www.openstreetmap.org/node/2150449098,vines.piled.scouts,openstreetmap¶n2150449098,Jabel Clinic,35.29%,de8e2b8644624ee6881241b8e87f4175,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.4553952,31.8361943,http://www.openstreetmap.org/node/432336280,backyards.buyers.worms,openstreetmap¶n432336280,Jericho Hospital,35.29%,2b20159e48ee4be6bb4ab6a5425cc208,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2819593,32.4126688,http://www.openstreetmap.org/node/432544901,grasp.arrives.spoon,openstreetmap¶n432544901,Kabatya Health Center,35.29%,965e593c1eaa4a5fb4f827f231430666,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.5012544393804,31.5384869,http://www.openstreetmap.org/way/296083900,adults.absent.forgiven,openstreetmap¶w296083900,Kamal Edwan Hospital,35.29%,b8d8c8cdaf28412b97fe59891d559107,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.5012837943742,31.53842215,http://www.openstreetmap.org/way/41243435,tasks.enabling.breezy,openstreetmap¶w41243435,Kamal Edwan Hospital,35.29%,63ca04f0a27c4351b2f2f00ecf26bd6b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.0928778,31.9283286,http://www.openstreetmap.org/node/432263427,digital.dash.scorching,openstreetmap¶n432263427,Kufur Nemah Health Center,35.29%,c7fddb929cb3463b8b5be7c5e4bfd9f0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.178794,32.0412874,http://www.openstreetmap.org/node/432294909,inked.clearest.starry,openstreetmap¶n432294909,Masqat Health Center,35.29%,84ed770f1b094067b86f8bb742d4acf1,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2752911,32.34994,http://www.openstreetmap.org/node/3867524666,dubbing.reliving.airports,OpenStreetMap¶n3867524666,Maternity Hospital,29.41%,2bb7afd7a13244b08a92326a54e98cfd,2015/11/29 16:55:52+00,OpenStreetMap,2,hospital,,,,
35.1744755,32.0474989,http://www.openstreetmap.org/node/432260889,ditty.tapestry.viaduct,openstreetmap¶n432260889,Mazar' Al Nubani Clinic,35.29%,9b6987589a064127b59d15c356f97bda,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2890120652821,31.3505259,http://www.openstreetmap.org/way/41318316,repeat.highlight.emphasis,openstreetmap¶w41318316,Medical Care Center,35.29%,4b8405bc66bb403e95174eaa92dec6b8,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2890111,31.350543,http://www.openstreetmap.org/node/505128620,mimic.uncle.clothed,openstreetmap¶n505128620,Medical Care Center,35.29%,ea407e91a6374a78a444c6a72f9c0ebe,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1842114,32.0817807,http://www.openstreetmap.org/node/432352913,franchises.befriends.creeks,openstreetmap¶n432352913,Medical Clinics,35.29%,698d592df54b4ea9ba7763b13aeb5483,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2706442,32.3473006,http://www.openstreetmap.org/node/3867690501,sensual.handbags.shorthand,OpenStreetMap¶n3867690501,Medical Complex,29.41%,5988684337d84b598dc5d98d427e249f,2015/11/29 17:59:59+00,OpenStreetMap,2,hospital,,,,
35.2273829,32.5079908,http://www.openstreetmap.org/node/431720844,cookbooks.privately.intervals,openstreetmap¶n431720844,Medical Relief,35.29%,7b1c08ea34ee4c18a8889b82625f1552,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0059505,31.9351974,http://www.openstreetmap.org/node/432266881,starships.toot.heckler,openstreetmap¶n432266881,Medya Health Clinic,35.29%,7ab0c94948ca4c9da137fd93d43dfe03,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2116213,31.6624367,http://www.openstreetmap.org/node/431632961,shards.applauds.compactly,openstreetmap¶n431632961,Military Hospital,35.29%,a2a26c77cd0f4cf2873152de9e58f103,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.9728362,32.1923184,http://www.openstreetmap.org/node/432334844,normal.snaps.tutorial,openstreetmap¶n432334844,Military Medical Services,35.29%,3de1e7eba760426faf4b5aae2ed46fa2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0768526,31.9294309,http://www.openstreetmap.org/node/432275312,fairways.loom.default,openstreetmap¶n432275312,Ministry of Health clinic,35.29%,f5435fa5e5fe4f2cb586402a9e961a63,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4019869607711,31.47289835,http://www.openstreetmap.org/way/41305551,situated.bunch.conveying,openstreetmap¶w41305551,Mohamed Ali Abu Sha'ban Clinic,35.29%,5a39c47aa4d047e1ae1669d67bfb072b,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4020276,31.4729086,http://www.openstreetmap.org/node/505024651,target.thickens.agent,openstreetmap¶n505024651,Mohamed Ali Abu Sha'ban Clinic,35.29%,b158f639ac55466096f1c34db7c2df16,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1102513,31.5169496,http://www.openstreetmap.org/node/432254104,tunes.typhoon.pixel,openstreetmap¶n432254104,Mohammad Ali Al Mohtaseb Hospital,35.29%,871509889ae64567ab8e64172309a41c,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2924742,31.346608,http://www.openstreetmap.org/node/505122999,dreading.echo.remarking,openstreetmap¶n505122999,Mopark Hospital,35.29%,d0515a2cd0c344fe97a914cac3b31feb,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1898342,31.9418264,http://www.openstreetmap.org/node/432268460,plops.exhale.noiselessly,openstreetmap¶n432268460,Morafi hospital,35.29%,de44365123a94e469708d7ede420ff5b,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2472188,32.2207355,http://www.openstreetmap.org/node/432035994,voters.warblers.odds,openstreetmap¶n432035994,Nablus Specialest,35.29%,37ac201be4cc4fdf864a0ea9252ec09e,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1200139,31.6846882,http://www.openstreetmap.org/node/431633196,cloth.station.stolen,openstreetmap¶n431633196,Nahaleen health center,35.29%,75333f18cdac44ebaf5875644dbd068d,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.1189266,31.6834415,http://www.openstreetmap.org/node/431633198,depth.spits.royally,openstreetmap¶n431633198,Nahalin Clinic,35.29%,7afc822de7e9427fb759b2eb19c31190,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2452907,32.2389101,http://www.openstreetmap.org/node/4433190689,scooped.destiny.failed,OpenStreetMap¶n4433190689,Najah University Hospital,29.41%,2b70b3572d964653b8c0cb5815da9853,2016/10/05 19:02:55+00,OpenStreetMap,2,hospital,,,,
35.0911515,31.4499818,http://www.openstreetmap.org/node/432241036,dynasties.tides.puzzle,openstreetmap¶n432241036,Naser Hospital Of Puplic Surgery,35.29%,02ca7e5bf2aa42179bc4a438ee28e7d2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.2919545568223,31.3467364,http://www.openstreetmap.org/way/41318229,bother.thickens.exonerate,openstreetmap¶w41318229,Nasser Hospital,35.29%,7961c64574b94214a89ffc549c3ad810,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.2932298,31.3478294,http://www.openstreetmap.org/node/505089630,womb.study.inflating,openstreetmap¶n505089630,Nasser Hospital,35.29%,3bf73258ccad4df5b6c7d0b2fd411b34,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.3893584254462,31.44849715,http://www.openstreetmap.org/way/41308312,partied.revamped.troubles,openstreetmap¶w41308312,Nuseirat Health Center,35.29%,99e04229266f48b8bffe6110f18b52d0,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.38957,31.46007885,http://www.openstreetmap.org/way/41304916,aviation.awaited.aimed,openstreetmap¶w41304916,Nuseirat Medical Care Center,35.29%,ad0d357abf0b47dbb5a6e813bf9c0c24,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.3895881,31.4600968,http://www.openstreetmap.org/node/505045573,different.celebrate.crop,openstreetmap¶n505045573,Nuseirat Medical Care Center,35.29%,b69e2fb45ef3403a9eec879c5a613383,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.199705,32.032341,http://www.openstreetmap.org/node/432297506,gulfs.loadings.timescale,openstreetmap¶n432297506,Obwain Health Center,35.29%,5b9680fece274c2aae32bdbf1fbb4131,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2148923,31.9061489,http://www.openstreetmap.org/node/973573475,fruit.loitering.corrode,openstreetmap¶n973573475,Palestine Diabetes Institute,35.29%,127de3f1999548b782b57df65fef4f4f,2015/11/17 09:43:57.838+00,OpenStreetMap,2,clinic,,,,
35.2068157,31.8293642,http://www.openstreetmap.org/node/432297112,lazy.forkful.shade,OpenStreetMap¶n432297112,Palestine Hall,29.41%,684fdfa6d1224916b29efd045905cfad,2017/02/12 19:48:59+00,OpenStreetMap,2,hospital,,,,
35.205969,31.8995971,http://www.openstreetmap.org/node/432296348,cups.jazz.stated,openstreetmap¶n432296348,Palestine Medical Complex,35.29%,57062fc2d13245768fb5fed404130561,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.2725611,32.2124759,http://www.openstreetmap.org/node/4317842391,trousers.mailers.spouse,OpenStreetMap¶n4317842391,Palestine Red Crescent Society - Nablus,35.29%,6696f9667b23440a85894d9a5bbeadb0,2016/07/24 05:55:55+00,OpenStreetMap,2,hospital,,092380215,,
34.4937694764902,31.5405431,http://www.openstreetmap.org/way/41243599,unionists.plunge.shelf,openstreetmap¶w41243599,Palestinian Medical Relief,35.29%,e11ca209848b4b349a5fa3401d55e732,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
34.4937895,31.5406455,http://www.openstreetmap.org/node/503999419,megawatt.muted.recovery,openstreetmap¶n503999419,Palestinian Medical Relief,35.29%,f73a23e6e0dc4dc19b2d2fbb7d22c2e6,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.9686051,32.1874185,http://www.openstreetmap.org/node/4460337713,slung.replays.habits,OpenStreetMap¶n4460337713,Palestinian Medical Relief Society,29.41%,9d5e072f546441188e38b089d73c0553,2016/10/23 12:19:44+00,OpenStreetMap,2,clinic,,,,
35.0912764,31.5317377,http://www.openstreetmap.org/node/431971839,throat.cartoons.lentil,openstreetmap¶n431971839,Palestinian Red Crescent Society,35.29%,1344e3cddcd34233a92af186674b9ed0,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
34.4456249700374,31.5176289,http://www.openstreetmap.org/way/41255692,bloom.ranks.scan,openstreetmap¶w41255692,Patient Friends Charity Society,35.29%,40fbfb7318104af2ae6f3907c02ba5a4,2015/12/11 10:51:22.924+00,OpenStreetMap,2,hospital,,,,
35.1280867,32.0538978,http://www.openstreetmap.org/node/432276390,warthogs.admired.childproof,openstreetmap¶n432276390,Qarawat Bani Zied clinic,35.29%,e3c48bb6e57e4961a5193e652f2f9ff2,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
35.0118034,31.9794256,http://www.openstreetmap.org/node/432283425,wreck.vague.jiggle,openstreetmap¶n432283425,Qebia Health Center,35.29%,e7c858198d874335ba91e95c9c771750,2015/11/17 09:43:57.838+00,OpenStreetMap,2,hospital,,,,
