Divipola_MPIO,Departamento,Municipio,Desplazados,Acciones_belicas,Objetivos_ilicitos_guerra,Minas,Confinamiento,Homicidios,Desapariciones,Secuestros,Extorsiones
19364,Cauca,Jambaló,107,15,6,1,0,33.53,2.96,0,0
19392,Cauca,La Sierra,240,2,0,0,0,15.6,0,0,0
19397,Cauca,La Vega,944,0,0,0,0,10.55,0,0.75,2.25
19418,Cauca,López,1903,2,0,2,6000,14.98,0,0,0
19450,Cauca,Mercaderes,354,0,1,3,324,68.51,0,3.71,22.25
19455,Cauca,Miranda,601,4,3,0,0,27.02,7.74,0.87,6.48
19473,Cauca,Morales,1243,5,3,1,0,43,0,0,7.79
19513,Cauca,Padilla,20,0,0,0,0,29.38,0,4.18,0
19517,Cauca,Paez,312,2,2,0,0,7.71,0,0.97,1.46
19532,Cauca,Patía,704,2,1,0,0,56.16,0,0,26.62
19533,Cauca,Piamonte,400,2,1,0,0,27.42,0,41.37,13.75
19548,Cauca,Piendamó,139,0,1,0,0,12.1,2.42,2.42,15.64
19573,Cauca,Puerto Tejada,173,3,0,0,0,113.13,5.51,0,4.41
19585,Cauca,Puracé,57,0,0,0,0,2.19,0,4.38,3.28
19622,Cauca,Rosas,168,0,1,0,0,22.93,0,0,7.61
19693,Cauca,San Sebastián,250,1,0,0,0,2.44,0,0,7.31
19698,Cauca,Santander de Quilichao,744,7,5,0,0,60.81,4.91,6.69,17.52
19701,Cauca,Santa Rosa,328,0,0,0,0,32.55,0,3.24,0
19743,Cauca,Silvia,228,2,1,0,0,10.43,0,0,7.84
19760,Cauca,Sotara,129,0,0,0,0,5.99,0,0,3
19780,Cauca,Suárez,5113,14,1,12,0,87.1,16.01,3.55,0
19785,Cauca,Sucre,193,8,2,0,0,56.24,0,0,0
19807,Cauca,Timbío,304,0,0,0,0,40.4,1.51,0,13.58
19809,Cauca,Timbiquí,1835,12,1,0,0,25.01,0,0,2.34
19821,Cauca,Toribio,405,28,5,0,0,12.76,0,0,1.75
19824,Cauca,Totoró,77,7,0,0,0,32.73,0,12.1,7.68
19845,Cauca,Villa Rica,29,0,0,0,0,33.55,12.58,0,0
20001,Cesar,Valledupar,498,2,1,0,0,17.35,5.7,0,13.41
20011,Cesar,Aguachica,260,2,0,0,0,32.57,0.55,4.45,19.7
20013,Cesar,Agustín Codazzi,161,1,0,0,0,34.94,0.97,0,5.86
20032,Cesar,Astrea,58,0,0,0,0,10.48,0,1.75,5.25
20045,Cesar,Becerril,35,0,0,0,0,51.52,0,0,0
20060,Cesar,Bosconia,62,0,1,0,0,23.99,2.73,0,6.9
20175,Cesar,Chimichagua,126,0,0,0,0,36.81,0,0,0
20178,Cesar,Chiriguaná,44,1,0,0,0,19.91,2.48,0,12.45
20228,Cesar,Curumaní,109,1,0,0,0,38.43,0,5.4,10.04
20238,Cesar,El Copey,66,0,0,0,0,25.54,0,0,9.51
20250,Cesar,El Paso,98,0,0,0,0,48.8,2.23,0,6.68
20295,Cesar,Gamarra,16,0,0,0,0,2.06,0,0,0
20310,Cesar,González,6,0,0,0,0,4.5,0,4.5,6.75
20383,Cesar,La Gloria,37,0,1,0,0,52.86,0,5.09,0
20400,Cesar,La Jagua de Ibirico,58,0,0,0,0,16.49,2.25,3,6.75
20443,Cesar,Manaure,11,1,0,0,0,4.7,0,0,0
20517,Cesar,Pailitas,71,0,0,0,0,5.88,0,0,2.95
20550,Cesar,Pelaya,49,2,0,0,0,24.53,0,1.89,2.83
20570,Cesar,Pueblo Bello,21,0,0,0,0,4.64,0,0,0
20614,Cesar,Río de Oro,39,0,0,0,0,30.72,0,0,7.08
20621,Cesar,La Paz,82,0,0,0,0,42.67,11,0,8.8
20710,Cesar,San Alberto,95,0,0,0,0,18.12,0,0,12.49
20750,Cesar,San Diego,39,1,1,0,0,24.7,0,0,18.58
20770,Cesar,San Martín,73,0,0,0,0,89.44,0,0,5.42
20787,Cesar,Tamalameque,52,0,0,0,0,40.71,3.59,0,3.59
23001,Córdoba,Montería,696,4,0,0,0,22.77,1.74,0,11.35
23068,Córdoba,Ayapel,370,2,1,0,0,17.57,0,0,2.03
23079,Córdoba,Buenavista,148,0,0,0,0,58.54,0,1.58,11.8
23090,Córdoba,Canalete,98,0,0,0,0,1.62,0,0,0
23162,Córdoba,Cereté,55,1,0,0,0,14.07,0,0,8.29
23168,Córdoba,Chimá,7,0,0,0,0,18.22,0,0,0
23182,Córdoba,Chinú,36,0,0,0,0,20.58,2.12,0,14.69
23189,Córdoba,Ciénaga de Oro,43,0,2,0,0,8.67,0.81,0,3.2
23300,Córdoba,Cotorra,18,0,0,0,0,34.72,0,0,3.25
23350,Córdoba,La Apartada,84,0,0,0,0,31.91,0,0,0
23417,Córdoba,Lorica,184,0,0,0,0,24.06,0,0,5.56
23419,Córdoba,Los Córdobas,51,0,0,0,0,24.24,0,0,0
23464,Córdoba,Momil,8,0,0,0,0,13.59,0,0,6.78
23466,Córdoba,Montelíbano(1)(3),794,2,0,2,0,34.3,0,0,6.4
23500,Córdoba,Moñitos,106,0,0,0,0,11.24,0,0,3.7
23555,Córdoba,Planeta Rica,272,0,0,0,0,12.65,0,0,9.05
23570,Córdoba,Pueblo Nuevo,137,0,0,0,0,5.33,0,0,5.35
23574,Córdoba,Puerto Escondido,111,0,0,0,0,3.64,0,0,0
23580,Córdoba,Puerto Libertador,1428,2,0,2,0,39.08,0,0,1.12
23586,Córdoba,Purísima,16,0,0,0,0,8.9,0,0,0
23660,Córdoba,Sahagún,62,0,0,0,0,11.55,1.67,0,2.79
23670,Córdoba,San Andrés Sotavento (1) (3),47,0,0,0,0,4.84,0,0,2.46
23672,Córdoba,San Antero,57,0,0,0,0,73.3,0,0,9.8
23675,Córdoba,San Bernardo del Viento,139,0,0,0,0,11.71,0,0,1.47
23678,Córdoba,San Carlos,51,0,0,0,0,11.34,1.9,1.26,0
23682,Córdoba,San José de Uré(1),0,2,0,0,0,24.82,0,0,0
23686,Córdoba,San Pelayo,77,0,0,0,0,8.56,0,0,0
23807,Córdoba,Tierralta,2677,17,0,16,4370,32.04,2.63,0,1.58
23815,Córdoba,Tuchín (1),0,0,0,0,0,6.44,0,0,0
23855,Córdoba,Valencia,288,1,0,0,0,8.85,0,0,0
25001,Cundinamarca,Agua de Dios,4,0,0,0,0,9,17.97,0,0
25019,Cundinamarca,Albán,8,0,0,0,0,33.58,0,0,8.4
25035,Cundinamarca,Anapoima,19,0,0,0,0,5.16,7.75,0,0
25040,Cundinamarca,Anolaima,10,0,0,0,0,2.67,0,0,8.01
25053,Cundinamarca,Arbeláez,13,0,0,0,0,5.46,24.5,0,0
25086,Cundinamarca,Beltrán,13,0,0,0,0,0,0,0,0
25095,Cundinamarca,Bituima,0,0,0,0,0,0,19.58,0,0
25099,Cundinamarca,Bojacá,0,0,0,0,0,33.56,8.89,0,0
25120,Cundinamarca,Cabrera,36,1,0,0,0,14.68,22.12,0,33.14
25123,Cundinamarca,Cachipay,0,0,0,0,0,10.14,5.06,0,0
25126,Cundinamarca,Cajicá,6,0,0,0,0,14.16,9.05,0,4.54
25148,Cundinamarca,Caparrapí,15,0,0,0,0,0,0,0,6.01
25151,Cundinamarca,Caqueza,0,0,0,0,0,0,2.96,0,0
25154,Cundinamarca,Carmen de Carupa,0,0,0,0,0,0,0,0,0
25168,Cundinamarca,Chaguaní,18,0,0,0,0,8.34,0,0,0
25175,Cundinamarca,Chía,1,0,0,0,0,2.46,11.46,0,3.71
25178,Cundinamarca,Chipaque,3,0,0,0,0,0,29.76,0,5.95
25181,Cundinamarca,Choachí,0,0,0,0,0,0,9.24,0,0
25183,Cundinamarca,Chocontá,1,0,0,0,0,9.94,2.08,1.39,4.17
25200,Cundinamarca,Cogua,0,0,0,0,0,10.73,0,0,0
25214,Cundinamarca,Cota,0,0,0,0,0,5.52,20.57,0,8.37
25224,Cundinamarca,Cucunubá,0,0,0,0,0,9.01,0,0,0
25245,Cundinamarca,El Colegio,13,0,0,0,0,26.25,9.26,0,0
25258,Cundinamarca,El Peñón,6,0,0,0,0,6.89,0,0,0
25260,Cundinamarca,El Rosal,0,0,0,0,0,7.99,6.07,0,3.03
25269,Cundinamarca,Facatativá,19,0,1,0,0,8.09,15.98,0,2.34
25279,Cundinamarca,Fomeque,14,0,0,0,0,24.62,0,0,12.3
25281,Cundinamarca,Fosca,0,0,0,0,0,0,6.83,0,0
25286,Cundinamarca,Funza,20,0,0,0,0,15.53,18.37,0,6.15
25288,Cundinamarca,Fúquene,2,0,1,0,0,0,0,0,0
25290,Cundinamarca,Fusagasugá,52,0,0,0,0,13.07,12.62,1.84,7.64
25293,Cundinamarca,Gachala,1,0,0,0,0,0,8.7,0,0
25295,Cundinamarca,Gachancipá,7,0,0,0,0,11.92,21.54,0,0
25297,Cundinamarca,Gachetá,3,0,0,0,0,0,13.65,0,0
25299,Cundinamarca,Gama,4,0,0,0,0,0,0,0,0
25307,Cundinamarca,Girardot,27,0,0,0,0,26.33,24.48,0.64,11.04
25312,Cundinamarca,Granada,0,0,0,0,0,36.5,0,0,0
25317,Cundinamarca,Guachetá,0,0,0,0,0,20.43,0,0,0
25320,Cundinamarca,Guaduas,33,0,0,0,0,20.69,8.01,0,9.36
25322,Cundinamarca,Guasca,6,0,0,0,0,16.26,10.39,0,13.77
25324,Cundinamarca,Guataquí,0,0,0,0,0,0,0,0,0
25326,Cundinamarca,Guatavita,0,0,0,0,0,0,7.29,0,0
25328,Cundinamarca,Guayabal de Siquima,0,0,0,0,0,9.18,0,0,0
25335,Cundinamarca,Guayabetal,0,0,0,0,0,20.4,0,0,10.2
25339,Cundinamarca,Gutiérrez,8,0,0,0,0,0,0,0,25.23
25368,Cundinamarca,Jerusalén,3,0,0,0,0,24.8,0,0,0
25372,Cundinamarca,Junín,0,0,0,0,0,7.76,5.84,0,5.84
25377,Cundinamarca,La Calera,9,0,0,0,0,9.88,7.46,0,3.73
25386,Cundinamarca,La Mesa,7,0,0,0,0,16.62,8.21,0,6.57
25394,Cundinamarca,La Palma,26,0,0,0,0,6.26,0,0,0
25398,Cundinamarca,La Peña,10,0,0,0,0,14.24,0,0,0
25402,Cundinamarca,La Vega,0,0,0,0,0,28.31,3.56,0,10.63
25407,Cundinamarca,Lenguazaque,0,0,0,0,0,3.28,0,0,4.92
25426,Cundinamarca,Macheta,0,0,0,0,0,10.39,15.71,0,7.8
25430,Cundinamarca,Madrid,5,0,0,0,0,4,31.88,0.45,5.31
25436,Cundinamarca,Manta,0,0,0,0,0,0,0,0,0
25438,Cundinamarca,Medina,18,0,0,0,0,6.63,0,0,9.94
25473,Cundinamarca,Mosquera,9,0,0,0,0,14.73,12.68,0.83,6.23
25483,Cundinamarca,Nariño,1,0,0,0,0,0,0,0,0
25486,Cundinamarca,Nemocón,0,0,0,0,0,2.55,11.37,0,0
25488,Cundinamarca,Nilo,8,0,0,0,0,3.72,0,0,5.58
25489,Cundinamarca,Nimaima,0,0,0,0,0,0,0,0,7.78
25491,Cundinamarca,Nocaima,8,0,0,0,0,71.45,0,0,0
25506,Cundinamarca,Venecia,49,1,0,0,0,16.44,0,0,0
25513,Cundinamarca,Pacho,25,0,0,0,0,14.86,5.57,0,3.73
25518,Cundinamarca,Paime,1,0,0,0,0,0,43.58,0,0
25524,Cundinamarca,Pandi,14,0,0,0,0,29.64,0,0,8.9
25530,Cundinamarca,Paratebueno,25,0,0,0,0,34.84,6.52,0,0
25535,Cundinamarca,Pasca,20,0,0,0,0,33.46,0,0,16.57
25572,Cundinamarca,Puerto Salgar,16,0,0,0,0,14.65,5.54,0,0
25580,Cundinamarca,Pulí,0,0,0,0,0,22.41,16.81,0,0
25592,Cundinamarca,Quebradanegra,0,0,0,0,0,0,0,0,0
25594,Cundinamarca,Quetame,4,0,0,0,0,9.48,0,0,28.21
25596,Cundinamarca,Quipile,13,0,0,0,0,4.08,0,0,0
25599,Cundinamarca,Apulo,0,0,0,0,0,8.53,0,0,0
25612,Cundinamarca,Ricaurte,0,0,0,0,3397,7.27,5.45,0,0
25645,Cundinamarca,San Antonio del Tequendama,11,0,0,0,0,17.99,3.86,7.72,0
25649,Cundinamarca,San Bernardo,15,0,0,0,0,3.15,0,0,0
25653,Cundinamarca,San Cayetano,0,0,0,0,0,0,0,0,0
25658,Cundinamarca,San Francisco,0,0,0,0,0,21.16,5.37,0,5.37
25662,Cundinamarca,San Juan de Río Seco,7,0,0,0,0,30.98,5.17,0,0
25718,Cundinamarca,Sasaima,0,0,0,0,0,9.44,4.72,0,0
25736,Cundinamarca,Sesquilé,0,0,0,0,0,7.51,7.42,0,0
25740,Cundinamarca,Sibaté,22,0,0,0,0,12.5,16.06,0,2.65
25743,Cundinamarca,Silvania,4,0,0,0,0,18.25,2.28,0,6.84
25745,Cundinamarca,Simijaca,0,0,1,0,0,0,7.78,0,3.96
25754,Cundinamarca,Soacha,235,1,0,0,0,41.25,14.47,0.2,1.82
25758,Cundinamarca,Sopó,0,0,0,0,0,14.43,17.48,0,7.72
25769,Cundinamarca,Subachoque,4,0,0,0,0,0,0,0,3.23
25772,Cundinamarca,Suesca,0,0,0,0,0,18.17,11.77,2,0
25777,Cundinamarca,Supatá,0,0,0,0,0,0,0,0,0
25779,Cundinamarca,Susa,3,0,0,0,0,0,0,0,0
25781,Cundinamarca,Sutatausa,0,0,0,0,0,6.17,0,0,0
25785,Cundinamarca,Tabio,0,0,0,0,0,2.59,3.79,0,3.79
25793,Cundinamarca,Tausa,0,0,2,0,0,3.88,5.82,0,0
25797,Cundinamarca,Tena,0,0,0,0,0,7.57,0,0,5.77
25799,Cundinamarca,Tenjo,5,0,0,0,0,5.1,10.13,10.26,5.07
25805,Cundinamarca,Tibacuy,5,0,0,0,0,20.7,10.35,0,20.74
25807,Cundinamarca,Tibirita,3,0,0,0,0,11.27,0,0,0
25815,Cundinamarca,Tocaima,2,0,0,0,0,16.46,2.75,0,8.22
25817,Cundinamarca,Tocancipá,3,0,0,0,0,5.5,8.24,0,0
25823,Cundinamarca,Topaipí,8,0,0,0,0,0,0,0,10.96
25839,Cundinamarca,Ubalá,29,0,0,0,0,0,0,0,0
25841,Cundinamarca,Ubaque,0,0,0,0,0,0,0,0,0
25843,Cundinamarca,Villa de San Diego de Ubate,10,0,1,0,0,17.31,3.91,0,5.19
25845,Cundinamarca,Une,3,0,0,0,0,0,16.6,0,5.58
25851,Cundinamarca,Útica,10,0,0,0,0,0,0,0,50.09
25862,Cundinamarca,Vergara,7,0,0,0,0,0,0,0,0
25867,Cundinamarca,Vianí,6,0,0,0,0,0,11.99,0,23.98
25871,Cundinamarca,Villagómez,1,0,0,0,0,0,0,0,0
25873,Cundinamarca,Villapinzón,6,0,0,0,0,3.49,0,0,2.62
25875,Cundinamarca,Villeta,4,0,0,0,0,5.34,5.99,0,4.01
25878,Cundinamarca,Viotá,66,0,0,0,0,2.49,3.74,4.99,3.74
25885,Cundinamarca,Yacopí,48,0,0,0,0,9.88,0,0,8.89
25898,Cundinamarca,Zipacón,0,0,0,0,0,12.08,0,0,0
25899,Cundinamarca,Zipaquirá,11,0,1,0,0,10.44,21.27,0,2.92
27001,Chocó,Quibdó,2698,10,1,2,1400,78.65,16.9,1.45,40.3
27006,Chocó,Acandí,90,0,0,2,0,44.73,0,0,5.13
27025,Chocó,Alto Baudo,440,5,0,1,0,2.81,2.79,0,0
27050,Chocó,Atrato,103,3,0,0,0,39.37,0,0,5.32
27073,Chocó,Bagadó,485,4,1,2,3700,12.28,0,0,0
27075,Chocó,Bahía Solano,68,0,0,0,0,133.07,10.75,3.59,5.39
27077,Chocó,Bajo Baudó,1549,2,0,0,900,48.7,2.91,0,2.91
27099,Chocó,Bojaya,338,1,0,0,0,9.93,9.93,0,0
27135,Chocó,El Cantón del San Pablo,36,0,0,0,0,4.39,0,0,6.59
27150,Chocó,Carmen del Darien,72,3,1,0,0,105.5,0,0,0
27160,Chocó,Cértegui,11,0,0,3,0,0,0,0,5.02
27205,Chocó,Condoto,146,3,0,0,0,16.18,3.49,2.33,13.88
27245,Chocó,El Carmen de Atrato,282,6,1,0,0,4.91,0,0,0
27250,Chocó,El Litoral del San Juan,2204,4,0,0,1261,65.22,3.43,0,0
27361,Chocó,Istmina,747,1,1,0,0,79.93,4,0,21.96
27372,Chocó,Juradó,19,0,0,0,0,79.41,0,0,0
27413,Chocó,Lloró,273,0,0,1,0,24.06,0,0,0
27425,Chocó,Medio Atrato,173,3,0,0,0,8.22,3.62,1.21,0
27430,Chocó,Medio Baudó,514,0,0,0,0,4.99,0,0,0
27450,Chocó,Medio San Juan,238,1,0,0,0,23.81,0,0,0
27491,Chocó,Nóvita,210,2,0,3,0,92.4,0,8.39,37.78
27495,Chocó,Nuquí,287,1,0,0,0,0,0,0,0
27580,Chocó,Río Iro,72,1,0,0,0,0,0,3.56,0
27600,Chocó,Río Quito,97,0,0,0,0,11.44,0,0,0
27615,Chocó,Riosucio(2),1464,6,0,0,0,39.47,1.74,0,0
27660,Chocó,San José del Palmar,256,1,0,0,0,157.28,0,0,0
27745,Chocó,Sipí,633,6,1,1,0,16.94,0,0,0
27787,Chocó,Tadó,741,8,0,2,0,58.67,5.33,1.78,13.33
27800,Chocó,Unguía,138,0,0,1,0,26.56,0,0,0
27810,Chocó,Unión Panamericana,12,0,0,0,0,0,0,0,0
41001,Huila,Neiva,720,9,4,0,0,32.43,27.74,0,20.06
41006,Huila,Acevedo,483,0,0,0,0,38.4,1.59,0,1.59
41013,Huila,Agrado,21,0,0,0,0,3.72,0,0,11.1
41016,Huila,Aipe,185,0,0,0,0,21.47,8.05,0,7.83
41020,Huila,Algeciras,607,0,1,1,0,27.34,4.11,0,8.19
41026,Huila,Altamira,7,0,0,0,0,49.04,0,0,36.11
41078,Huila,Baraya,198,1,0,1,0,20.92,0,0,15.73
41132,Huila,Campoalegre,198,0,6,0,0,29.39,2.95,0,13.24
41206,Huila,Colombia,242,0,0,5,0,13.64,0,0,8.13
41244,Huila,Elías,9,0,0,0,0,53.46,0,0,26.3
41298,Huila,Garzón,509,1,1,0,0,15.57,3.56,0,10.57
41306,Huila,Gigante,270,0,0,0,0,33.26,1.55,0,4.65
41319,Huila,Guadalupe,250,0,0,0,0,26.03,0,0,4.88
41349,Huila,Hobo,54,0,0,0,0,72.86,14.56,9.67,29.07
41357,Huila,Iquira,124,0,0,0,0,30.01,0,0,8.13
41359,Huila,Isnos,428,0,0,0,0,37.55,0,0,3.78
41378,Huila,La Argentina,153,0,0,0,0,19.56,0,0,11.11
41396,Huila,La Plata,499,0,0,0,0,18.14,4.9,0,13.95
41483,Huila,Nátaga,89,1,0,0,0,37.24,0,0,0
41503,Huila,Oporapa,84,0,0,0,0,10.19,0,0,0
41518,Huila,Paicol,10,0,0,0,0,12.15,18.1,0,0
41524,Huila,Palermo,90,1,1,0,0,13.82,4.76,0,12.57
41530,Huila,Palestina,87,0,0,0,0,20.87,0,23.75,8.75
41548,Huila,Pital,83,0,1,0,0,4.94,0,0,22.17
41551,Huila,Pitalito,569,0,1,0,0,44.62,4.1,0.28,18.03
41615,Huila,Rivera,89,0,0,0,0,47.1,18.98,0,10.82
41660,Huila,Saladoblanco,196,1,0,0,0,23.77,4.46,0,0
41668,Huila,San Agustín,382,0,1,0,0,13.47,0,0,6.2
41676,Huila,Santa María,154,1,0,0,0,17.91,8.89,0,13.48
41770,Huila,Suaza,146,0,0,0,0,24.33,0,1.86,0
41791,Huila,Tarqui,499,0,0,0,0,28.98,0,0,0
41797,Huila,Tesalia,90,0,0,0,0,18.12,5.44,0,21.72
41799,Huila,Tello,252,1,0,0,0,47.55,7.12,4.72,10.68
41801,Huila,Teruel,49,0,0,0,0,76.85,0,0,0
41807,Huila,Timaná,85,0,0,0,0,23.03,4.94,1.65,0
41872,Huila,Villavieja,21,0,0,0,0,0,6.82,0,20.47
41885,Huila,Yaguará,6,0,0,0,0,30.91,11.47,0,11.32
44001,La Guajira,Riohacha,755,1,3,0,0,21,1.63,0.86,18.48
44035,La Guajira,Albania,35,2,4,0,0,6.52,1.96,2.55,3.83
44078,La Guajira,Barrancas,106,4,1,0,0,14.12,0,0,9
44090,La Guajira,Dibulla,327,0,0,0,0,80.73,8.05,0,0
44098,La Guajira,Distracción,4,0,0,0,0,8.64,0,0,3.32
44110,La Guajira,El Molino,11,0,0,0,0,23.35,0,0,11.78
44279,La Guajira,Fonseca,101,2,1,0,0,19.73,0,0,9.29
44378,La Guajira,Hatonuevo,28,0,1,0,0,10,0,0,4.17
44420,La Guajira,La Jagua del Pilar,3,0,0,0,0,21.06,0,0,0
44430,La Guajira,Maicao,310,7,4,0,0,42.27,4.57,1.57,18.74
44560,La Guajira,Manaure,19,0,0,0,0,7.72,0,0,0
44650,La Guajira,San Juan del Cesar,59,3,1,0,0,8.22,1.37,3.62,9.55
44847,La Guajira,Uribia,0,0,0,0,0,2.67,0.59,0.81,0.31
44855,La Guajira,Urumita,19,0,0,4,0,1.96,0,0,0
44874,La Guajira,Villanueva,27,0,1,0,0,8.62,0,0,1.85
47001,Magdalena,Santa Marta,1522,3,8,4,0,40.69,31,0.78,14.2
47030,Magdalena,Algarrobo,47,1,1,0,0,48.58,0,0,12.05
47053,Magdalena,Aracataca,197,0,0,0,0,19.81,0,0,5.18
47058,Magdalena,Ariguaní,83,0,0,0,0,20.89,3.12,0,3.13
47161,Magdalena,Cerro San Antonio,7,0,0,0,0,8.41,0,0,0
47170,Magdalena,Chivolo,16,0,0,0,0,0,0,0,3.12
47189,Magdalena,Ciénaga,265,1,1,0,0,19.9,9.62,0,16.85
47205,Magdalena,Concordia,13,0,0,0,0,7.06,0,0,0
47245,Magdalena,El Banco,181,1,0,0,0,34.97,0,0,9.04
47258,Magdalena,El Piñon,106,0,0,0,0,13.9,0,0,0
47268,Magdalena,El Retén,202,0,0,0,0,24.35,0,0,2.44
47288,Magdalena,Fundación,221,0,0,0,0,30.29,0,0,10.48
47318,Magdalena,Guamal,24,0,0,0,0,19.82,0,0,5.57
47460,Magdalena,Nueva Granada,2,0,0,0,0,1.76,0,0,5.27
47541,Magdalena,Pedraza,11,0,0,0,0,8.28,0,0,0
47545,Magdalena,Pijiño del Carmen,10,0,0,0,0,0,0,0,0
47551,Magdalena,Pivijay,66,0,0,0,0,15.5,0,0,18.98
47555,Magdalena,Plato,89,0,0,0,0,18.39,0,0,0.89
47570,Magdalena,Puebloviejo,73,0,0,0,0,18.08,0,0,0
47605,Magdalena,Remolino,6,0,0,0,0,4.03,0,0,0
47660,Magdalena,Sabanas de San Angel,28,0,0,0,0,2.03,0,0,0
47675,Magdalena,Salamina,1,0,0,0,0,0,0,0,0
47692,Magdalena,San Sebastián de Buenavista,24,0,0,0,0,1.91,0,0,2.87
47703,Magdalena,San Zenón,6,0,0,0,0,14.68,0,0,0
47707,Magdalena,Santa Ana,20,0,0,0,0,6.52,1.97,0,0
47720,Magdalena,Santa Bárbara de Pinto,0,0,0,0,0,8.07,0,0,0
47745,Magdalena,Sitionuevo,35,0,0,0,0,12.84,4.81,0,0
47798,Magdalena,Tenerife,22,0,0,0,0,21.69,0,0,0
47960,Magdalena,Zapayán,1,0,0,0,0,3.81,0,0,0
47980,Magdalena,Zona Bananera,184,0,0,0,0,19,0.84,4.48,2.5
50001,Meta,Villavicencio,417,3,2,0,0,33.89,28.23,0.22,34.88
50006,Meta,Acacías,122,0,0,0,0,24.41,3.73,0.99,56.95
50110,Meta,Barranca de Upía,17,0,0,0,0,78.45,0,0,13.26
50124,Meta,Cabuyaro,2,0,0,0,0,51.19,0,0,12.66
50150,Meta,Castilla la Nueva,14,0,0,0,0,67.39,0,0,21.76
50223,Meta,Cubarral,30,1,0,0,0,11.34,0,0,42.89
50226,Meta,Cumaral,28,0,0,0,0,16.81,0,3.73,2.82
50245,Meta,El Calvario,7,0,0,0,0,0,0,0,22.16
50251,Meta,El Castillo,84,2,1,9,0,103.33,0,0,54.5
50270,Meta,El Dorado,13,0,0,0,0,19.5,0,0,43.92
50287,Meta,Fuente de Oro,50,0,0,0,0,44.12,0,0,7.8
50313,Meta,Granada,341,0,4,1,0,71.67,8.3,3.98,45.73
50318,Meta,Guamal,28,0,0,0,0,39.57,16.11,3.59,21.55
50325,Meta,Mapiripán,380,1,2,1,433,61.75,6.1,0,0
50330,Meta,Mesetas,247,5,0,9,0,83.68,8.91,5.97,31.36
50350,Meta,La Macarena,381,7,0,0,0,40.79,1.61,0,1.61
50370,Meta,Uribe,369,9,0,2,0,125.78,3.25,0,12.84
50400,Meta,Lejanías,331,5,0,2,0,35.25,0,0,52.88
50450,Meta,Puerto Concordia,218,1,1,0,0,49.47,19.91,0,0
50568,Meta,Puerto Gaitán,252,1,0,0,0,103.74,19.03,0,29.98
50573,Meta,Puerto López,150,0,0,0,0,39.78,4.61,0,18.31
50577,Meta,Puerto Lleras,172,0,0,0,0,79.12,0,0,64.98
50590,Meta,Puerto Rico,391,5,3,0,0,27.11,5.4,0,18.95
50606,Meta,Restrepo,11,0,0,0,0,6.32,0,0,4.74
50680,Meta,San Carlos de Guaroa,59,0,0,0,0,21.65,0,0,10.82
50683,Meta,San Juan de Arama,114,0,1,0,0,11.22,11.22,0,28.1
50686,Meta,San Juanito,27,0,0,0,0,0,0,0,23.75
50689,Meta,San Martín,97,0,0,0,0,51.46,12.37,0,22.83
50711,Meta,Vistahermosa,531,4,1,3,0,85.37,0,13.32,34.43
52001,Nariño,Pasto,369,2,5,0,0,18.83,15.63,0.31,9.01
52019,Nariño,Albán,115,0,0,0,0,6.1,0,0,0
52022,Nariño,Aldana,6,0,0,0,0,5.35,0,0,0
52036,Nariño,Ancuyá,18,1,0,0,0,57.07,0,0,6.73
52051,Nariño,Arboleda,20,0,0,0,0,35.44,0,0,0
52079,Nariño,Barbacoas,1002,7,0,5,273,65.03,5.46,1.8,0
52083,Nariño,Belén,91,0,0,0,0,41.2,6.83,0,0
52110,Nariño,Buesaco,95,0,0,0,0,13.72,10.12,0,8.08
52203,Nariño,Colón,245,0,0,0,0,56.4,0,0,4.97
52207,Nariño,Consaca,45,0,0,0,0,41.69,0,0,0
52210,Nariño,Contadero,4,0,0,0,0,19.33,0,0,0
52215,Nariño,Córdoba,38,0,1,3,0,59.92,3.59,0,0
52224,Nariño,Cuaspud,16,1,0,0,0,27.6,5.89,0,0
52227,Nariño,Cumbal,84,4,0,0,0,12.74,0,0,0
52233,Nariño,Cumbitara,530,2,0,0,0,33.97,0,0,0
52240,Nariño,Chachagüí,48,0,0,0,0,7.32,3.67,0,25.59
52250,Nariño,El Charco,689,5,2,0,510,48.28,0,0,1.46
52254,Nariño,El Peñol,75,0,0,0,0,15.2,0,0,0
52256,Nariño,El Rosario,493,1,1,0,0,60.77,0,0,0
52258,Nariño,El Tablón de Gómez,198,0,0,0,0,17.99,0,0,0
52260,Nariño,El Tambo,92,0,0,0,0,18.62,7.91,0,0
52287,Nariño,Funes,12,0,0,0,0,0,0,0,0
52317,Nariño,Guachucal,34,0,1,0,0,33.4,0,0,0
52320,Nariño,Guaitarilla,27,0,0,0,0,0,0,0,8.22
52323,Nariño,Gualmatán,0,0,0,0,0,5.79,0,0,0
52352,Nariño,Iles,3,0,0,0,0,3.91,0,0,0
52354,Nariño,Imués,14,0,1,0,0,0,7.71,0,0
52356,Nariño,Ipiales,420,0,2,3,0,45.78,7.89,0.25,5.23
52378,Nariño,La Cruz,165,0,0,0,0,5.51,0,11.05,2.76
52381,Nariño,La Florida,75,0,0,0,0,17.09,0,0,5.1
52385,Nariño,La Llanada,146,1,0,0,0,16.75,0,0,0
52390,Nariño,La Tola,341,1,0,0,0,16.8,0,0,0
52399,Nariño,La Unión,246,1,0,0,0,75.41,3.78,0,0
52405,Nariño,Leiva,760,5,0,4,0,99.35,11.15,0,0
