Organization_partner,Country,ACTIVITIES,Alpha_ID
United Nations High Commissioner for Refugees,Nepal,Light Manufacturing,61
United Nations High Commissioner for Refugees,Nepal,Solar,61
United Nations High Commissioner for Refugees,Chad,Light Distribution,10
United Nations High Commissioner for Refugees,Chad,Light Manufacturing,10
United Nations High Commissioner for Refugees,Chad,Solar,10
United Nations High Commissioner for Refugees,Uganda,Stove Distribution,51
United Nations High Commissioner for Refugees,Uganda,Stove Manufacturing,51
United Nations High Commissioner for Refugees,Uganda,User adoption testing,51
United Nations High Commissioner for Refugees,Cameroon,Stove Distribution,7
United Nations High Commissioner for Refugees,Mozambique,Stove Distribution,34
United Nations High Commissioner for Refugees,Mozambique,Product Testing,34
United Nations High Commissioner for Refugees,Mozambique,User adoption testing,34
United Nations High Commissioner for Refugees,Burundi,Fuel Distribution,6
United Nations High Commissioner for Refugees,Burundi,Stove Manufacturing,6
United Nations High Commissioner for Refugees,Burundi,Stove Distribution,6
Norwegian Refugee Council NRC,Burundi,Fuel Distribution,6
Norwegian Refugee Council NRC,Burundi,Stove Manufacturing,6
Norwegian Refugee Council NRC,Burundi,Stove Distribution,6
United Nations High Commissioner for Refugees,Uganda,User adoption testing,51
United Nations High Commissioner for Refugees,Uganda,Stove Distribution,51
United Nations High Commissioner for Refugees,Burundi,Stove Distribution,6
United Nations High Commissioner for Refugees,Burundi,Fuel Distribution,6
Waka Waka,Haiti,Solar,58
Waka Waka,Haiti,Light Distribution,58
Haiti Survive,Haiti,Solar,58
Haiti Survive,Haiti,Light Distribution,58
International Rescue Committee ,Philippines,Power Distribution,62
International Rescue Committee ,Philippines,Light Distribution,62
International Rescue Committee ,Philippines,Solar,62
Waka Waka,Philippines,Power Distribution,62
Waka Waka,Philippines,Light Distribution,62
Waka Waka,Philippines,Solar,62
International Rescue Committee ,Philippines,Power Distribution,62
International Rescue Committee ,Philippines,Light Distribution,62
International Rescue Committee ,Philippines,Solar,62
Waka Waka,Philippines,Power Distribution,62
Waka Waka,Philippines,Light Distribution,62
Waka Waka,Philippines,Solar,62
Waka Waka,Turkey,Power Distribution,65
Waka Waka,Turkey,Light Distribution,65
Waka Waka,Turkey,Solar,65
ADRA UK,Burkina Faso,Light Distribution,5
United Nations High Commissioner for Refugees,Kenya,Light Distribution,24
United Nations High Commissioner for Refugees,Kenya,Solar,24
Fafi Integrated Development Association FaIDA,Kenya,Light Distribution,24
Fafi Integrated Development Association FaIDA,Kenya,Solar,24
International Rescue Committee ,Syria,Solar,64
International Rescue Committee ,Syria,Light Distribution,64
Waka Waka,Syria,Solar,64
Waka Waka,Syria,Light Distribution,64
International Rescue Committee ,Syria,Solar,64
International Rescue Committee ,Syria,Light Distribution,64
Waka Waka,Syria,Solar,64
Waka Waka,Syria,Light Distribution,64
Waka Waka,Syria,Solar,64
Waka Waka,Syria,Light Distribution,64
International Rescue Committee ,Syria,Solar,64
International Rescue Committee ,Syria,Light Distribution,64
International Rescue Committee ,Palestine,Solar,63
International Rescue Committee ,Palestine,Light Distribution,63
Waka Waka,Palestine,Solar,63
Waka Waka,Palestine,Light Distribution,63
Waka Waka,Philippines,Solar,62
Waka Waka,Philippines,Light Distribution,62
International Rescue Committee ,Philippines,Solar,62
International Rescue Committee ,Philippines,Light Distribution,62
WereldOuders,Haiti,Solar,58
World Food Programme ,Kenya,Training,24
World Food Programme ,Kenya,Stove Distribution,24
World Food Programme ,Kenya,Stove Manufacturing,24
United Nations High Commissioner for Refugees,Kenya,Training,24
United Nations High Commissioner for Refugees,Kenya,Stove Distribution,24
United Nations High Commissioner for Refugees,Kenya,Stove Manufacturing,24
International Lifeline Fund ,Kenya,Training,24
International Lifeline Fund ,Kenya,Stove Distribution,24
International Lifeline Fund ,Kenya,Stove Manufacturing,24
Lutheran World Federation ,Kenya,Training,24
Lutheran World Federation ,Kenya,Stove Distribution,24
Lutheran World Federation ,Kenya,Stove Manufacturing,24
ZOA,Sudan,Training,46
